timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
14:11:30,6b21f0cc,155,1394.2999999999986,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,156,1402.0999999999985,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,157,1409.8999999999985,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,158,1417.6999999999985,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:30,6b21f0cc,159,1425.4999999999984,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,752.3616151824867,
14:11:30,6b21f0cc,160,1433.2999999999984,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,742.4621202458751,
14:11:30,6b21f0cc,161,1441.0999999999983,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,731.1484117468902,
14:11:30,6b21f0cc,162,1448.8999999999983,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,721.2489168102786,
14:11:30,6b21f0cc,163,1456.6999999999982,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,711.349421873667,
14:11:30,6b21f0cc,164,1464.4999999999982,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,701.4499269370554,
14:11:30,6b21f0cc,165,1472.2999999999981,NOTHING,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,690.1362184380705,
14:11:30,6b21f0cc,166,1480.099999999998,ACCELERATE,7.800000000000008,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,680.2367235014589,
14:11:30,6b21f0cc,167,1487.9999999999982,ACCELERATE,7.9000000000000075,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,668.9230150024741,
14:11:30,6b21f0cc,168,1495.9999999999982,ACCELERATE,8.000000000000007,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,659.0235200658625,
14:11:30,6b21f0cc,169,1504.099999999998,ACCELERATE,8.100000000000007,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,649.1240251292508,
14:11:30,6b21f0cc,170,1512.2999999999981,ACCELERATE,8.200000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,639.2245301926391,
14:11:30,6b21f0cc,171,1520.599999999998,ACCELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,629.3250352560275,
14:11:30,6b21f0cc,172,1528.9999999999982,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,620.839753881789,
14:11:30,6b21f0cc,173,1537.4999999999982,ACCELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,610.9402589451772,
14:11:31,6b21f0cc,174,1546.099999999998,ACCELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,602.4549775709387,
14:11:31,6b21f0cc,175,1554.7999999999981,ACCELERATE,8.700000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,592.5554826343271,
14:11:31,6b21f0cc,176,1563.599999999998,DECELERATE,8.800000000000004,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,584.0702012600884,
14:11:31,6b21f0cc,177,1572.2999999999981,DECELERATE,8.700000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,574.1707063234768,
14:11:31,6b21f0cc,178,1580.899999999998,DECELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,565.6854249492382,
14:11:31,6b21f0cc,179,1589.399999999998,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,555.7859300126265,
14:11:31,6b21f0cc,180,1597.7999999999981,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,547.300648638388,
14:11:31,6b21f0cc,181,1606.2999999999981,ACCELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,537.4011537017763,
14:11:31,6b21f0cc,182,1614.899999999998,ACCELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,528.9158723275377,
14:11:31,6b21f0cc,183,1623.599999999998,DECELERATE,8.700000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,519.0163773909261,
14:11:31,6b21f0cc,184,1632.199999999998,DECELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,510.53109601668746,
14:11:31,6b21f0cc,185,1640.699999999998,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,186,1649.099999999998,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,187,1657.599999999998,ACCELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,188,1666.199999999998,DECELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,189,1674.699999999998,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,190,1683.099999999998,DECELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,191,1691.399999999998,ACCELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,192,1699.7999999999981,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,193,1708.2999999999981,ACCELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,194,1716.899999999998,DECELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,195,1725.399999999998,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,196,1733.7999999999981,DECELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,197,1742.099999999998,ACCELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,198,1750.4999999999982,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,199,1758.9999999999982,ACCELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,200,1767.599999999998,DECELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,201,1776.099999999998,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,202,1784.4999999999982,DECELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,203,1792.7999999999981,ACCELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,204,1801.1999999999982,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,205,1809.6999999999982,ACCELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,206,1818.2999999999981,ACCELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,207,1826.9999999999982,DECELERATE,8.700000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,208,1835.599999999998,DECELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,209,1844.099999999998,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,210,1852.4999999999982,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,211,1860.9999999999982,ACCELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,212,1869.599999999998,ACCELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,213,1878.2999999999981,DECELERATE,8.700000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,214,1886.899999999998,DECELERATE,8.600000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,215,1895.399999999998,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,216,1903.7999999999981,DECELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,217,1912.099999999998,ACCELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,218,1920.4999999999982,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,219,1928.9999999999982,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,220,1937.3999999999983,DECELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,221,1945.6999999999982,DECELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,222,1953.8999999999983,ACCELERATE,8.200000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,223,1962.1999999999982,ACCELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,224,1970.5999999999983,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,225,1979.0999999999983,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,226,1987.4999999999984,DECELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,227,1995.7999999999984,DECELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,228,2003.9999999999984,ACCELERATE,8.200000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,229,2012.2999999999984,ACCELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,230,2020.6999999999985,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,231,2029.1999999999985,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,232,2037.5999999999985,DECELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,233,2045.8999999999985,DECELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,234,2054.0999999999985,ACCELERATE,8.200000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,235,2062.3999999999987,ACCELERATE,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,236,2070.799999999999,ACCELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,237,2079.299999999999,DECELERATE,8.500000000000005,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,238,2087.699999999999,DECELERATE,8.400000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,507.702668891941,
14:11:31,6b21f0cc,239,2095.999999999999,STEER_LEFT,8.300000000000006,0.0,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,790.5453813665604,
14:11:31,6b21f0cc,240,2104.2999999999993,STEER_LEFT,8.300000000000006,-0.1,,,,,,,,,,,,,,,,,789.1311678041868,603.9748477631558,608.3044165643254,789.1311678041872,
14:11:31,6b21f0cc,241,2112.5999999999995,STEER_LEFT,8.300000000000006,-0.2,,,,,,,,,,,,,,,,,789.1311678041868,603.9748477631558,608.3044165643254,789.1311678041872,
14:11:31,6b21f0cc,242,2120.8999999999996,STEER_LEFT,8.300000000000006,-0.30000000000000004,,,,,,,,,,,,,,,,,789.1311678041868,603.9748477631558,608.3044165643254,789.1311678041872,
14:11:31,6b21f0cc,243,2129.2,STEER_LEFT,8.300000000000006,-0.4,,,,,,,,,,,,,,,,,789.1311678041868,603.9748477631558,608.3044165643254,789.1311678041872,
14:11:32,6b21f0cc,244,2137.5,STEER_LEFT,8.300000000000006,-0.5,,,,,,,,,,,,,,,,,787.7169542418138,602.8924555628635,609.3868087646179,787.7169542418143,
14:11:32,6b21f0cc,245,2145.8,STEER_LEFT,8.300000000000006,-0.6,,,,,,,,,,,,,,,,,786.3027406794406,601.810063362571,610.4692009649102,786.302740679441,
14:11:32,6b21f0cc,246,2154.1000000000004,STEER_LEFT,8.300000000000006,-0.7,,,,,,,,,,,,,,,,,786.3027406794406,601.810063362571,610.4692009649102,786.302740679441,
14:11:32,6b21f0cc,247,2162.4000000000005,STEER_LEFT,8.300000000000006,-0.7999999999999999,,,,,,,,,,,,,,,,,784.8885271170676,600.7276711622786,611.5515931652026,784.8885271170681,
14:11:32,6b21f0cc,248,2170.7000000000007,STEER_LEFT,8.300000000000006,-0.8999999999999999,,,,,,,,,,,,,,,,,783.4743135546944,599.6452789619863,612.633985365495,783.4743135546948,
14:11:32,6b21f0cc,249,2179.000000000001,DECELERATE,8.300000000000006,-0.9999999999999999,,,,,,,,,,,,,,,,,782.0600999923214,598.5628867616939,613.7163775657874,782.0600999923217,
14:11:32,6b21f0cc,250,2187.2000000000007,NOTHING,8.200000000000006,-0.9999999999999999,,,,,,,,,,,,,,,,,780.6458864299483,597.4804945614014,614.7987697660798,780.6458864299486,
14:11:32,6b21f0cc,251,2195.4000000000005,NOTHING,8.200000000000006,-0.9999999999999999,,,,,,,,,,,,,,,,,779.2316728675752,596.3981023611092,615.8811619663722,779.2316728675756,
14:11:32,6b21f0cc,252,2203.6000000000004,NOTHING,8.200000000000006,-0.9999999999999999,,,,,,,,,,,,,,,,,777.8174593052021,595.3157101608167,616.9635541666646,777.8174593052024,
14:11:32,6b21f0cc,253,2211.8,NOTHING,8.200000000000006,-0.9999999999999999,,,,,,,,,,,,,,,,,776.4032457428291,594.2333179605243,618.0459463669571,776.4032457428293,
14:11:32,6b21f0cc,254,2220.0,NOTHING,8.200000000000006,-0.9999999999999999,,,,,,,,,,,,,,,,,774.989032180456,593.150925760232,619.1283385672494,774.9890321804563,
14:11:32,6b21f0cc,255,2228.2,NOTHING,8.200000000000006,-0.9999999999999999,,,,,,,,,,,,,,,,,773.5748186180828,592.0685335599396,620.2107307675418,773.5748186180831,
14:11:32,6b21f0cc,256,2236.3999999999996,NOTHING,8.200000000000006,-0.9999999999999999,,,,,,,,,,,,,,,,,772.1606050557098,590.9861413596471,621.2931229678342,772.1606050557101,
14:11:32,6b21f0cc,257,2244.5999999999995,DECELERATE,8.200000000000006,-0.9999999999999999,,,,,,,,,,,,,,,,,770.7463914933365,589.9037491593548,622.3755151681265,770.746391493337,
14:11:32,6b21f0cc,258,2252.6999999999994,DECELERATE,8.100000000000007,-0.9999999999999999,,,,,,,,,,,,,,,,,769.3321779309636,588.8213569590623,623.4579073684189,769.3321779309639,
14:11:32,6b21f0cc,259,2260.6999999999994,NOTHING,8.000000000000007,-0.9999999999999999,,,,,,,,,,,,,,,,,767.9179643685903,587.73896475877,624.5402995687114,767.9179643685908,
14:11:32,6b21f0cc,260,2268.6999999999994,NOTHING,8.000000000000007,-0.9999999999999999,,,,,,,,,,,,,,,,,766.5037508062173,586.6565725584776,625.6226917690037,766.5037508062178,
14:11:32,6b21f0cc,261,2276.6999999999994,NOTHING,8.000000000000007,-0.9999999999999999,,,,,,,,,,,,,,,,,765.0895372438442,585.5741803581851,626.7050839692961,765.0895372438446,
14:11:32,6b21f0cc,262,2284.6999999999994,DECELERATE,8.000000000000007,-0.9999999999999999,,,,,,,,,,,,,,,,,763.6753236814711,584.4917881578928,627.7874761695884,763.6753236814716,
14:11:32,6b21f0cc,263,2292.5999999999995,DECELERATE,7.9000000000000075,-0.9999999999999999,,,,,,,,,,,,,,,,,762.2611101190981,583.4093959576004,410.2266439108173,762.2611101190984,
14:11:32,6b21f0cc,264,2300.3999999999996,DECELERATE,7.800000000000008,-0.9999999999999999,,,,,,,,,,,,,,,,,760.846896556725,582.327003757308,411.3090361111097,760.8468965567253,
14:11:32,6b21f0cc,265,2308.0999999999995,STEER_LEFT,7.700000000000008,-0.9999999999999999,,,,,,,,,,,,,,,,,759.4326829943519,581.2446115570156,412.3914283114021,759.4326829943521,
14:11:32,6b21f0cc,266,2315.7999999999993,DECELERATE,7.700000000000008,-1.0999999999999999,,,,,,,,,,,,,,,,,758.0184694319787,580.1622193567232,413.4738205116945,758.0184694319792,
14:11:32,6b21f0cc,267,2323.399999999999,DECELERATE,7.6000000000000085,-1.0999999999999999,,,,,,,,,,,,,,,,,756.6042558696057,579.0798271564308,414.5562127119869,756.604255869606,
14:11:32,6b21f0cc,268,2330.899999999999,DECELERATE,7.500000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,755.1900423072325,577.9974349561385,415.6386049122793,755.1900423072329,
14:11:32,6b21f0cc,269,2338.2999999999993,NOTHING,7.400000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,753.7758287448595,576.915042755846,416.7209971125717,753.7758287448598,
14:11:32,6b21f0cc,270,2345.6999999999994,NOTHING,7.400000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,750.9474016201133,574.7502583552612,418.88578151315653,750.9474016201137,
14:11:32,6b21f0cc,271,2353.0999999999995,NOTHING,7.400000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,749.5331880577402,573.6678661549688,419.9681737134489,749.5331880577405,
14:11:32,6b21f0cc,272,2360.4999999999995,NOTHING,7.400000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,748.1189744953671,572.5854739546766,421.05056591374125,748.1189744953674,
14:11:32,6b21f0cc,273,2367.8999999999996,NOTHING,7.400000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,746.7047609329941,571.5030817543841,422.13295811403367,746.7047609329943,
14:11:32,6b21f0cc,274,2375.2999999999997,NOTHING,7.400000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,745.290547370621,570.4206895540917,423.21535031432603,745.2905473706212,
14:11:32,6b21f0cc,275,2382.7,NOTHING,7.400000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,743.8763338082479,569.3382973537992,424.29774251461845,743.8763338082482,
14:11:32,6b21f0cc,276,2390.1,NOTHING,7.400000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,742.4621202458749,568.2559051535069,425.38013471491087,742.4621202458751,
14:11:32,6b21f0cc,277,2397.5,NOTHING,7.400000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,741.0479066835017,567.1735129532144,426.4625269152032,741.047906683502,
14:11:32,6b21f0cc,278,2404.9,NOTHING,7.400000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,739.6336931211284,566.091120752922,427.54491911549565,739.6336931211289,
14:11:32,6b21f0cc,279,2412.3,DECELERATE,7.400000000000009,-1.0999999999999999,,,,,,,,,,,,,,,,,738.2194795587554,565.0087285526297,428.627311315788,738.2194795587559,
14:11:32,6b21f0cc,280,2419.6000000000004,DECELERATE,7.30000000000001,-1.0999999999999999,,,,,,,,,,,,,,,,,735.3910524340092,562.8439441520449,430.7920957163728,735.3910524340097,
14:11:32,6b21f0cc,281,2426.8,STEER_RIGHT,7.20000000000001,-1.0999999999999999,,,,,,,,,,,,,,,,,733.9768388716361,561.7615519517525,431.8744879166652,733.9768388716365,
14:11:32,6b21f0cc,282,2434.0,STEER_RIGHT,7.20000000000001,-0.9999999999999999,,,,,,,,,,,,,,,,,732.5626253092631,560.67915975146,432.9568801169576,732.5626253092634,
14:11:32,6b21f0cc,283,2441.2,NOTHING,7.20000000000001,-0.8999999999999999,,,,,,,,,,,,,,,,,731.14841174689,559.5967675511677,434.03927231725,731.1484117468902,
14:11:32,6b21f0cc,284,2448.3999999999996,NOTHING,7.20000000000001,-0.8999999999999999,,,,,,,,,,,,,,,,,731.14841174689,559.5967675511677,434.03927231725,731.1484117468902,
14:11:32,6b21f0cc,285,2455.5999999999995,NOTHING,7.20000000000001,-0.8999999999999999,,,,,,,,,,,,,,,,,729.734198184517,558.5143753508753,435.1216645175424,729.7341981845173,
14:11:32,6b21f0cc,286,2462.7999999999993,NOTHING,7.20000000000001,-0.8999999999999999,,,,,,,,,,,,,,,,,728.3199846221438,557.4319831505829,436.20405671783476,728.3199846221441,
14:11:32,6b21f0cc,287,2469.999999999999,NOTHING,7.20000000000001,-0.8999999999999999,,,,,,,,,,,,,,,,,726.9057710597708,556.3495909502906,437.2864489181272,726.905771059771,
14:11:32,6b21f0cc,288,2477.199999999999,STEER_RIGHT,7.20000000000001,-0.8999999999999999,,,,,,,,,,,,,,,,,725.4915574973976,555.2671987499981,438.3688411184196,725.491557497398,
14:11:32,6b21f0cc,289,2484.3999999999987,STEER_RIGHT,7.20000000000001,-0.7999999999999999,,,,,,,,,,,,,,,,,724.0773439350245,554.1848065497059,439.451233318712,724.0773439350248,
14:11:32,6b21f0cc,290,2491.5999999999985,STEER_RIGHT,7.20000000000001,-0.7,,,,,,,,,,,,,,,,,722.6631303726514,553.1024143494133,440.5336255190044,722.6631303726518,
14:11:32,6b21f0cc,291,2498.7999999999984,NOTHING,7.20000000000001,-0.6,,,,,,,,,,,,,,,,,722.6631303726514,553.1024143494133,440.5336255190044,722.6631303726518,
14:11:32,6b21f0cc,292,2505.999999999998,NOTHING,7.20000000000001,-0.6,,,,,,,,,,,,,,,,,721.2489168102783,552.0200221491209,441.6160177192968,721.2489168102787,
14:11:32,6b21f0cc,293,2513.199999999998,NOTHING,7.20000000000001,-0.6,,,,,,,,,,,,,,,,,721.2489168102783,552.0200221491209,441.6160177192968,721.2489168102787,
14:11:32,6b21f0cc,294,2520.399999999998,NOTHING,7.20000000000001,-0.6,,,,,,,,,,,,,,,,,719.8347032479052,550.9376299488285,442.69840991958915,719.8347032479055,
14:11:32,6b21f0cc,295,2527.5999999999976,NOTHING,7.20000000000001,-0.6,,,,,,,,,,,,,,,,,718.4204896855321,549.8552377485362,443.78080211988157,718.4204896855325,
14:11:32,6b21f0cc,296,2534.7999999999975,NOTHING,7.20000000000001,-0.6,,,,,,,,,,,,,,,,,718.4204896855321,549.8552377485362,443.78080211988157,718.4204896855325,
14:11:32,6b21f0cc,297,2541.9999999999973,NOTHING,7.20000000000001,-0.6,,,,,,,,,,,,,,,,,581.2417741353421,548.7728455482438,444.86319432017393,717.0062761231593,
14:11:32,6b21f0cc,298,2549.199999999997,NOTHING,7.20000000000001,-0.6,,,,,,,,,,,,,,,,,581.2417741353421,548.7728455482438,444.86319432017393,717.0062761231593,
14:11:32,6b21f0cc,299,2556.399999999997,DECELERATE,7.20000000000001,-0.6,,,,,,,,,,,,,,,,,582.6559876977152,547.6904533479513,445.94558652046635,715.5920625607863,
14:11:32,6b21f0cc,300,2563.499999999997,DECELERATE,7.10000000000001,-0.6,,,,,,,,,,,,,,,,,584.0702012600883,546.608061147659,447.0279787207587,714.1778489984132,
14:11:32,6b21f0cc,301,2570.499999999997,DECELERATE,7.000000000000011,-0.6,,,,,,,,,,,,,,,,,584.0702012600883,546.608061147659,447.0279787207587,714.1778489984132,
14:11:32,6b21f0cc,302,2577.399999999997,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,585.4844148224613,545.5256689473666,448.1103709210511,712.7636354360402,
14:11:32,6b21f0cc,303,2584.299999999997,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,585.4844148224613,545.5256689473666,448.1103709210511,712.7636354360402,
