timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
14:12:59,13fd4af0,652,3763.800000000004,STEER_LEFT,3.400000000000021,0.30000000000000004,,,,,,,,,,,,,,,,,590.566460124122,590.566460124122,507.6419419371328,663.2661607529815,
14:12:59,13fd4af0,653,3767.200000000004,STEER_LEFT,3.400000000000021,0.20000000000000004,,,,,,,,,,,,,,,,,590.566460124122,590.566460124122,507.6419419371328,663.2661607529815,
14:12:59,13fd4af0,654,3770.600000000004,STEER_LEFT,3.400000000000021,0.10000000000000003,,,,,,,,,,,,,,,,,590.566460124122,590.566460124122,507.6419419371328,663.2661607529815,
14:12:59,13fd4af0,655,3774.000000000004,STEER_LEFT,3.400000000000021,2.7755575615628914e-17,,,,,,,,,,,,,,,,,590.566460124122,590.566460124122,507.6419419371328,663.2661607529815,
14:12:59,13fd4af0,656,3777.400000000004,STEER_LEFT,3.400000000000021,-0.09999999999999998,,,,,,,,,,,,,,,,,590.566460124122,590.566460124122,507.6419419371328,663.2661607529815,
14:12:59,13fd4af0,657,3780.8000000000043,STEER_LEFT,3.400000000000021,-0.19999999999999998,,,,,,,,,,,,,,,,,590.566460124122,590.566460124122,507.6419419371328,663.2661607529815,
14:12:59,13fd4af0,658,3784.2000000000044,STEER_LEFT,3.400000000000021,-0.3,,,,,,,,,,,,,,,,,590.566460124122,590.566460124122,507.6419419371328,663.2661607529815,
14:12:59,13fd4af0,659,3787.6000000000045,STEER_LEFT,3.400000000000021,-0.4,,,,,,,,,,,,,,,,,587.9533341943693,587.9533341943693,508.7243341374252,664.6803743153545,
14:12:59,13fd4af0,660,3791.0000000000045,STEER_LEFT,3.400000000000021,-0.5,,,,,,,,,,,,,,,,,587.9533341943693,587.9533341943693,508.7243341374252,664.6803743153545,
14:12:59,13fd4af0,661,3794.4000000000046,STEER_LEFT,3.400000000000021,-0.6,,,,,,,,,,,,,,,,,585.3402082646165,585.3402082646165,509.8067263377176,666.0945878777277,
14:12:59,13fd4af0,662,3797.8000000000047,STEER_RIGHT,3.400000000000021,-0.7,,,,,,,,,,,,,,,,,582.7270823348638,582.7270823348638,510.88911853800994,479.0,
14:12:59,13fd4af0,663,3801.200000000005,STEER_RIGHT,3.400000000000021,-0.6,,,,,,,,,,,,,,,,,582.7270823348638,582.7270823348638,510.88911853800994,475.0,
14:12:59,13fd4af0,664,3804.600000000005,STEER_RIGHT,3.400000000000021,-0.5,,,,,,,,,,,,,,,,,580.113956405111,580.113956405111,511.97151073830236,470.0,
14:12:59,13fd4af0,665,3808.000000000005,STEER_RIGHT,3.400000000000021,-0.4,,,,,,,,,,,,,,,,,580.113956405111,580.113956405111,511.97151073830236,466.0,
14:12:59,13fd4af0,666,3811.400000000005,STEER_RIGHT,3.400000000000021,-0.30000000000000004,,,,,,,,,,,,,,,,,580.113956405111,580.113956405111,511.97151073830236,462.0,
14:12:59,13fd4af0,667,3814.800000000005,STEER_RIGHT,3.400000000000021,-0.20000000000000004,,,,,,,,,,,,,,,,,577.5008304753583,577.5008304753583,513.0539029385948,458.0,
14:12:59,13fd4af0,668,3818.2000000000053,STEER_RIGHT,3.400000000000021,-0.10000000000000003,,,,,,,,,,,,,,,,,577.5008304753583,577.5008304753583,513.0539029385948,454.0,
14:12:59,13fd4af0,669,3821.6000000000054,STEER_RIGHT,3.400000000000021,-2.7755575615628914e-17,,,,,,,,,,,,,,,,,577.5008304753583,577.5008304753583,513.0539029385948,450.0,
14:12:59,13fd4af0,670,3825.0000000000055,STEER_RIGHT,3.400000000000021,0.09999999999999998,,,,,,,,,,,,,,,,,577.5008304753583,577.5008304753583,513.0539029385948,446.0,
14:12:59,13fd4af0,671,3828.4000000000055,STEER_RIGHT,3.400000000000021,0.19999999999999998,,,,,,,,,,,,,,,,,580.113956405111,580.113956405111,511.97151073830236,442.0,
14:12:59,13fd4af0,672,3831.8000000000056,STEER_RIGHT,3.400000000000021,0.3,,,,,,,,,,,,,,,,,580.113956405111,580.113956405111,511.97151073830236,440.0,
14:12:59,13fd4af0,673,3835.2000000000057,STEER_RIGHT,3.400000000000021,0.4,,,,,,,,,,,,,,,,,580.113956405111,580.113956405111,511.97151073830236,436.0,
14:12:59,13fd4af0,674,3838.600000000006,STEER_RIGHT,3.400000000000021,0.5,,,,,,,,,,,,,,,,,582.7270823348638,582.7270823348638,510.88911853800994,432.0,
14:12:59,13fd4af0,675,3842.000000000006,STEER_RIGHT,3.400000000000021,0.6,,,,,,,,,,,,,,,,,582.7270823348638,582.7270823348638,510.88911853800994,428.0,
14:12:59,13fd4af0,676,3845.400000000006,STEER_RIGHT,3.400000000000021,0.7,,,,,,,,,,,,,,,,,585.3402082646165,585.3402082646165,509.8067263377176,666.0945878777277,
14:12:59,13fd4af0,677,3848.800000000006,STEER_RIGHT,3.400000000000021,0.7999999999999999,,,,,,,,,,,,,,,,,587.9533341943693,587.9533341943693,508.7243341374252,664.6803743153545,
14:12:59,13fd4af0,678,3852.200000000006,STEER_RIGHT,3.400000000000021,0.8999999999999999,,,,,,,,,,,,,,,,,590.566460124122,590.566460124122,507.6419419371328,663.2661607529815,
14:12:59,13fd4af0,679,3855.6000000000063,STEER_RIGHT,3.400000000000021,0.9999999999999999,,,,,,,,,,,,,,,,,593.1795860538748,593.1795860538748,506.55954973684044,661.8519471906083,
14:12:59,13fd4af0,680,3859.0000000000064,STEER_RIGHT,3.400000000000021,1.0999999999999999,,,,,,,,,,,,,,,,,595.7927119836276,595.7927119836276,505.477157536548,660.4377336282353,
14:12:59,13fd4af0,681,3862.4000000000065,STEER_RIGHT,3.400000000000021,1.2,,,,,,,,,,,,,,,,,598.4058379133803,598.4058379133803,504.39476533625566,659.0235200658622,
14:12:59,13fd4af0,682,3865.8000000000065,STEER_RIGHT,3.400000000000021,1.3,,,,,,,,,,,,,,,,,601.0189638431332,601.0189638431332,503.31237313596324,657.6093065034892,
14:12:59,13fd4af0,683,3869.2000000000066,STEER_RIGHT,3.400000000000021,1.4000000000000001,,,,,,,,,,,,,,,,,606.2452157026387,606.2452157026387,501.1475887353784,654.780879378743,
14:12:59,13fd4af0,684,3872.6000000000067,STEER_RIGHT,3.400000000000021,1.5000000000000002,,,,,,,,,,,,,,,,,608.8583416323912,608.8583416323912,500.06519653508605,653.3666658163697,
14:12:59,13fd4af0,685,3876.000000000007,STEER_RIGHT,3.400000000000021,1.6000000000000003,,,,,,,,,,,,,,,,,614.0845934918967,614.0845934918967,497.90041213450127,650.5382386916236,
14:12:59,13fd4af0,686,3879.400000000007,STEER_RIGHT,3.400000000000021,1.7000000000000004,,,,,,,,,,,,,,,,,619.3108453514022,619.3108453514022,495.73562773391643,647.7098115668774,
14:12:59,13fd4af0,687,3882.800000000007,STEER_RIGHT,3.400000000000021,1.8000000000000005,,,,,,,,,,,,,,,,,621.923971281155,621.923971281155,494.65323553362407,646.2955980045043,
14:12:59,13fd4af0,688,3886.200000000007,STEER_RIGHT,3.400000000000021,1.9000000000000006,,,,,,,,,,,,,,,,,627.1502231406605,627.1502231406605,492.4884511330393,643.4671708797581,
14:12:59,13fd4af0,689,3889.600000000007,STEER_RIGHT,3.400000000000021,2.0000000000000004,,,,,,,,,,,,,,,,,632.3764750001662,632.3764750001662,490.3236667324545,640.6387437550119,
14:12:59,13fd4af0,690,3893.0000000000073,STEER_RIGHT,3.400000000000021,2.1000000000000005,,,,,,,,,,,,,,,,,637.6027268596716,637.6027268596716,488.1588823318697,637.8103166302657,
14:12:59,13fd4af0,691,3896.4000000000074,STEER_RIGHT,3.400000000000021,2.2000000000000006,,,,,,,,,,,,,,,,,633.5676759431468,645.4421046489299,484.91170573099254,633.5676759431464,
14:12:59,13fd4af0,692,3899.8000000000075,STEER_RIGHT,3.400000000000021,2.3000000000000007,,,,,,,,,,,,,,,,,630.7392488184006,650.6683565084354,482.74692133040776,630.7392488184003,
14:12:59,13fd4af0,693,3903.2000000000075,STEER_RIGHT,3.400000000000021,2.400000000000001,,,,,,,,,,,,,,,,,627.9108216936544,655.8946083679409,480.582136929823,627.910821693654,
14:12:59,13fd4af0,694,3906.6000000000076,STEER_RIGHT,3.400000000000021,2.500000000000001,,,,,,,,,,,,,,,,,623.668181006535,663.733986157199,477.3349603289457,623.6681810065348,
14:13:00,13fd4af0,695,3910.0000000000077,STEER_RIGHT,3.400000000000021,2.600000000000001,,,,,,,,,,,,,,,,,620.839753881789,668.9602380167046,475.17017592836095,620.8397538817886,
14:13:00,13fd4af0,696,3913.400000000008,STEER_RIGHT,3.400000000000021,2.700000000000001,,,,,,,,,,,,,,,,,616.5971131946694,676.7996158059631,471.9229993274838,616.5971131946693,
14:13:00,13fd4af0,697,3916.800000000008,STEER_RIGHT,3.400000000000021,2.800000000000001,,,,,,,,,,,,,,,,,612.3544725075503,684.6389935952211,468.6758227266066,612.35447250755,
14:13:00,13fd4af0,698,3920.200000000008,STEER_RIGHT,3.400000000000021,2.9000000000000012,,,,,,,,,,,,,,,,,608.1118318204309,692.4783713844794,465.4286461257294,608.1118318204308,
14:13:00,13fd4af0,699,3923.600000000008,STEER_RIGHT,3.400000000000021,3.0000000000000013,,,,,,,,,,,,,,,,,603.8691911333116,700.3177491737378,462.1814695248523,603.8691911333115,
14:13:00,13fd4af0,700,3927.000000000008,STEER_RIGHT,3.400000000000021,3.1000000000000014,,,,,,,,,,,,,,,,,599.6265504461925,708.1571269629958,458.9342929239751,599.6265504461921,
14:13:00,13fd4af0,701,3930.4000000000083,STEER_RIGHT,3.400000000000021,3.2000000000000015,,,,,,,,,,,,,,,,,595.383909759073,715.9965047522543,455.6871163230979,595.3839097590729,
14:13:00,13fd4af0,702,3933.8000000000084,STEER_RIGHT,3.400000000000021,3.3000000000000016,,,,,,,,,,,,,,,,,591.141269071954,723.8358825415123,452.4399397222207,591.1412690719536,
14:13:00,13fd4af0,703,3937.2000000000085,STEER_RIGHT,3.400000000000021,3.4000000000000017,,,,,,,,,,,,,,,,,585.4844148224613,734.2883862605233,448.1103709210511,585.4844148224613,
14:13:00,13fd4af0,704,3940.6000000000085,STEER_RIGHT,3.400000000000021,3.5000000000000018,,,,,,,,,,,,,,,,,581.2417741353422,742.1277640497815,444.86319432017393,581.2417741353419,
14:13:00,13fd4af0,705,3944.0000000000086,DECELERATE,3.400000000000021,3.600000000000002,,,,,,,,,,,,,,,,,575.5849198858497,752.5802677687926,440.5336255190044,575.5849198858496,
14:13:00,13fd4af0,706,3947.300000000009,DECELERATE,3.3000000000000207,3.600000000000002,,,,,,,,,,,,,,,,,571.3422791987306,760.4196455580511,437.2864489181272,571.3422791987304,
14:13:00,13fd4af0,707,3950.5000000000086,DECELERATE,3.2000000000000206,3.600000000000002,,,,,,,,,,,,,,,,,565.6854249492382,664.6803743153548,432.9568801169576,565.6854249492378,
14:13:00,13fd4af0,708,3953.6000000000085,DECELERATE,3.1000000000000205,3.600000000000002,,,,,,,,,,,,,,,,,560.0285706997456,664.6803743153548,428.627311315788,560.0285706997455,
14:13:00,13fd4af0,709,3956.6000000000085,DECELERATE,3.0000000000000204,3.600000000000002,,,,,,,,,,,,,,,,,555.7859300126265,664.6803743153548,425.38013471491087,555.7859300126263,
14:13:00,13fd4af0,710,3959.5000000000086,DECELERATE,2.9000000000000203,3.600000000000002,,,,,,,,,,,,,,,,,550.1290757631341,666.0945878777278,421.05056591374125,550.1290757631339,
14:13:00,13fd4af0,711,3962.300000000009,DECELERATE,2.8000000000000203,3.600000000000002,,,,,,,,,,,,,,,,,545.8864350760147,666.0945878777278,417.8033893128641,545.8864350760145,
14:13:00,13fd4af0,712,3965.0000000000086,DECELERATE,2.70000000000002,3.600000000000002,,,,,,,,,,,,,,,,,540.2295808265225,666.0945878777278,413.4738205116945,540.2295808265222,
14:13:00,13fd4af0,713,3967.6000000000085,DECELERATE,2.60000000000002,3.600000000000002,,,,,,,,,,,,,,,,,534.57272657703,667.508801440101,409.14425171052494,534.5727265770298,
14:13:00,13fd4af0,714,3970.1000000000085,DECELERATE,2.50000000000002,3.600000000000002,,,,,,,,,,,,,,,,,530.3300858899106,668.923015002474,405.89707510964774,530.3300858899105,
14:13:00,13fd4af0,715,3972.5000000000086,DECELERATE,2.40000000000002,3.600000000000002,,,,,,,,,,,,,,,,,524.6732316404184,668.923015002474,401.5675063084782,384.6660889654818,
14:13:00,13fd4af0,716,3974.800000000009,STEER_LEFT,2.30000000000002,3.600000000000002,,,,,,,,,,,,,,,,,520.430590953299,670.3372285648472,398.32032970760105,379.0092347159894,
14:13:00,13fd4af0,717,3977.100000000009,STEER_LEFT,2.30000000000002,3.5000000000000018,,,,,,,,,,,,,,,,,514.7737367038065,671.7514421272202,393.99076090643143,371.9381669041238,
14:13:00,13fd4af0,718,3979.400000000009,STEER_LEFT,2.30000000000002,3.4000000000000017,,,,,,,,,,,,,,,,,510.5310960166873,673.1656556895933,390.74358430555424,366.28131265463156,
14:13:00,13fd4af0,719,3981.7000000000094,STEER_LEFT,2.30000000000002,3.3000000000000016,,,,,,,,,,,,,,,,,504.8742417671949,674.5798692519664,386.4140155043846,359.2102448427661,
14:13:00,13fd4af0,720,3984.0000000000095,STEER_LEFT,2.30000000000002,3.2000000000000015,,,,,,,,,,,,,,,,,500.63160108007565,675.9940828143395,383.1668389035075,352.1391770309006,
14:13:00,13fd4af0,721,3986.3000000000097,STEER_LEFT,2.30000000000002,3.1000000000000014,,,,,,,,,,,,,,,,,496.38896039295633,675.9940828143395,379.9196623026303,346.4823227814082,
14:13:00,13fd4af0,722,3988.60000000001,STEER_LEFT,2.30000000000002,3.0000000000000013,,,,,,,,,,,,,,,,,492.1463197058371,677.4082963767127,376.67248570175315,339.4112549695427,
14:13:00,13fd4af0,723,3990.90000000001,STEER_LEFT,2.30000000000002,2.9000000000000012,,,,,,,,,,,,,,,,,487.9036790187178,678.8225099390858,373.42530910087595,333.75440072005034,
14:13:00,13fd4af0,724,3993.2000000000103,STEER_LEFT,2.30000000000002,2.800000000000001,,,,,,,,,,,,,,,,,483.6610383315985,680.2367235014589,370.17813249999875,326.68333290818487,
14:13:00,13fd4af0,725,3995.5000000000105,STEER_LEFT,2.30000000000002,2.700000000000001,,,,,,,,,,,,,,,,,480.83261120685233,680.2367235014589,368.013348099414,321.0264786586925,
14:13:00,13fd4af0,726,3997.8000000000106,STEER_LEFT,2.30000000000002,2.600000000000001,,,,,,,,,,,,,,,,,476.589970519733,681.6509370638319,364.7661714985368,313.955410846827,
14:13:00,13fd4af0,727,4000.100000000011,STEER_LEFT,2.30000000000002,2.500000000000001,,,,,,,,,,,,,,,,,473.76154339498686,683.0651506262051,362.601387097952,306.88434303496155,
14:13:00,13fd4af0,728,4002.400000000011,STEER_LEFT,2.30000000000002,2.400000000000001,,,,,,,,,,,,,,,,,469.51890270786754,684.4793641885781,359.3542104970748,301.2274887854692,
14:13:00,13fd4af0,729,4004.700000000011,STEER_LEFT,2.30000000000002,2.3000000000000007,,,,,,,,,,,,,,,,,466.6904755831214,684.4793641885781,357.18942609649,294.1564209736037,
14:13:00,13fd4af0,730,4007.0000000000114,STEER_LEFT,2.30000000000002,2.2000000000000006,,,,,,,,,,,,,,,,,463.86204845837517,685.8935777509512,355.02464169590525,288.49956672411133,
14:13:00,13fd4af0,731,4009.3000000000116,STEER_LEFT,2.30000000000002,2.1000000000000005,,,,,,,,,,,,,,,,,461.033621333629,687.3077913133243,352.85985729532047,281.42849891224586,
14:13:00,13fd4af0,732,4011.6000000000117,STEER_LEFT,2.30000000000002,2.0000000000000004,,,,,,,,,,,,,,,,,458.2051942088828,688.7220048756974,350.6950728947357,275.77164466275343,
14:13:00,13fd4af0,733,4013.900000000012,STEER_LEFT,2.30000000000002,1.9000000000000004,,,,,,,,,,,,,,,,,455.3767670841366,690.1362184380705,348.5302884941509,268.70057685088796,
14:13:00,13fd4af0,734,4016.200000000012,STEER_LEFT,2.30000000000002,1.8000000000000003,,,,,,,,,,,,,,,,,452.54833995939043,691.5504320004436,346.3655040935661,261.6295090390225,
14:13:00,13fd4af0,735,4018.5000000000123,STEER_LEFT,2.30000000000002,1.7000000000000002,,,,,,,,,,,,,,,,,449.7199128346442,691.5504320004436,344.2007196929813,255.9726547895301,
14:13:00,13fd4af0,736,4020.8000000000125,STEER_LEFT,2.30000000000002,1.6,,,,,,,,,,,,,,,,,448.3056992722711,692.9646455628167,343.1183274926889,248.90158697766464,
14:13:00,13fd4af0,737,4023.1000000000126,STEER_LEFT,2.30000000000002,1.5,,,,,,,,,,,,,,,,,445.47727214752496,694.3788591251897,340.9535430921041,243.24473272817227,
14:13:00,13fd4af0,738,4025.400000000013,STEER_LEFT,2.30000000000002,1.4,,,,,,,,,,,,,,,,,444.06305858515185,695.7930726875629,339.87115089181174,236.17366491630688,
14:13:00,13fd4af0,739,4027.700000000013,STEER_LEFT,2.30000000000002,1.2999999999999998,,,,,,,,,,,,,,,,,441.23463146040564,697.2072862499359,337.70636649122696,230.51681066681442,
14:13:00,13fd4af0,740,4030.000000000013,STEER_LEFT,2.30000000000002,1.1999999999999997,,,,,,,,,,,,,,,,,439.8204178980326,698.621499812309,336.62397429093454,226.2741699796953,
14:13:00,13fd4af0,741,4032.3000000000134,STEER_LEFT,2.30000000000002,1.0999999999999996,,,,,,,,,,,,,,,,,438.4062043356595,700.0357133746821,335.5415820906421,227.6883835420683,
14:13:00,13fd4af0,742,4034.6000000000136,STEER_LEFT,2.30000000000002,0.9999999999999997,,,,,,,,,,,,,,,,,436.9919907732864,700.0357133746821,334.4591898903497,229.1025971044414,
14:13:00,13fd4af0,743,4036.9000000000137,STEER_LEFT,2.30000000000002,0.8999999999999997,,,,,,,,,,,,,,,,,435.57777721091327,701.4499269370552,333.37679769005734,230.5168106668145,
14:13:00,13fd4af0,744,4039.200000000014,STEER_LEFT,2.30000000000002,0.7999999999999997,,,,,,,,,,,,,,,,,434.16356364854016,702.8641404994283,332.294405489765,231.93102422918767,
14:13:00,13fd4af0,745,4041.500000000014,STEER_LEFT,2.30000000000002,0.6999999999999997,,,,,,,,,,,,,,,,,434.16356364854016,704.2783540618015,332.294405489765,231.93102422918767,
14:13:00,13fd4af0,746,4043.8000000000143,STEER_LEFT,2.30000000000002,0.5999999999999998,,,,,,,,,,,,,,,,,432.7493500861671,705.6925676241746,331.2120132894726,233.34523779156075,
14:13:00,13fd4af0,747,4046.1000000000145,STEER_LEFT,2.30000000000002,0.4999999999999998,,,,,,,,,,,,,,,,,432.7493500861671,707.1067811865476,331.2120132894726,233.34523779156075,
14:13:00,13fd4af0,748,4048.4000000000146,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,431.335136523794,707.1067811865476,330.1296210891802,234.75945135393385,
14:13:00,13fd4af0,749,4050.700000000015,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,431.335136523794,708.5209947489208,330.1296210891802,234.75945135393385,
14:13:00,13fd4af0,750,4053.000000000015,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,429.9209229614209,709.9352083112938,329.0472288888878,236.17366491630688,
14:13:00,13fd4af0,751,4055.300000000015,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,429.9209229614209,711.349421873667,329.0472288888878,236.17366491630688,
14:13:00,13fd4af0,752,4057.6000000000154,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,429.9209229614209,712.76363543604,329.0472288888878,236.17366491630688,
14:13:00,13fd4af0,753,4059.9000000000156,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,428.5067093990478,714.1778489984131,327.9648366885954,237.58787847867995,
14:13:00,13fd4af0,754,4062.2000000000157,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,428.5067093990478,715.5920625607862,327.9648366885954,237.58787847867995,
14:13:00,13fd4af0,755,4064.500000000016,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,427.0924958366747,717.0062761231593,326.882444488303,239.00209204105315,
14:13:00,13fd4af0,756,4066.800000000016,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,427.0924958366747,718.4204896855324,326.882444488303,239.00209204105315,
14:13:00,13fd4af0,757,4069.1000000000163,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,427.0924958366747,719.8347032479055,326.882444488303,239.00209204105315,
14:13:00,13fd4af0,758,4071.4000000000165,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,425.67828227430164,721.2489168102786,325.8000522880106,240.41630560342625,
14:13:00,13fd4af0,759,4073.7000000000166,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,425.67828227430164,722.6631303726516,325.8000522880106,240.41630560342625,
14:13:00,13fd4af0,760,4076.000000000017,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,424.26406871192853,722.6631303726516,324.7176600877182,241.83051916579933,
14:13:00,13fd4af0,761,4078.300000000017,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,424.26406871192853,725.4915574973978,324.7176600877182,241.83051916579933,
14:13:00,13fd4af0,762,4080.600000000017,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,424.26406871192853,725.4915574973978,324.7176600877182,241.83051916579933,
14:13:00,13fd4af0,763,4082.9000000000174,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,422.8498551495554,726.9057710597709,323.6352678874258,243.24473272817244,
14:13:00,13fd4af0,764,4085.2000000000176,NOTHING,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,422.8498551495554,729.7341981845171,323.6352678874258,243.24473272817244,
14:13:00,13fd4af0,765,4087.5000000000177,STEER_LEFT,2.30000000000002,0.3999999999999998,,,,,,,,,,,,,,,,,421.4356415871823,731.1484117468902,322.5528756871334,244.65894629054543,
14:13:00,13fd4af0,766,4089.800000000018,STEER_LEFT,2.30000000000002,0.2999999999999998,,,,,,,,,,,,,,,,,421.4356415871823,731.1484117468902,322.5528756871334,244.65894629054543,
14:13:00,13fd4af0,767,4092.100000000018,STEER_LEFT,2.30000000000002,0.19999999999999982,,,,,,,,,,,,,,,,,421.4356415871823,732.5626253092634,322.5528756871334,244.65894629054543,
14:13:00,13fd4af0,768,4094.4000000000183,NOTHING,2.30000000000002,0.09999999999999981,,,,,,,,,,,,,,,,,421.4356415871823,733.9768388716365,322.5528756871334,244.65894629054543,
14:13:00,13fd4af0,769,4096.700000000018,STEER_LEFT,2.30000000000002,0.09999999999999981,,,,,,,,,,,,,,,,,421.4356415871823,735.3910524340095,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,770,4099.000000000018,NOTHING,2.30000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,736.8052659963827,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,771,4101.300000000018,NOTHING,2.30000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,738.2194795587557,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,772,4103.600000000019,NOTHING,2.30000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,739.6336931211288,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,773,4105.900000000019,NOTHING,2.30000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,741.0479066835019,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,774,4108.200000000019,NOTHING,2.30000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,742.462120245875,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,775,4110.500000000019,ACCELERATE,2.30000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,743.8763338082482,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,776,4112.900000000019,ACCELERATE,2.40000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,745.2905473706212,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,777,4115.400000000019,ACCELERATE,2.50000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,746.7047609329943,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,778,4118.000000000019,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,746.7047609329943,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,779,4120.6000000000195,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,748.1189744953674,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,780,4123.20000000002,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,749.5331880577405,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,781,4125.80000000002,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,749.5331880577405,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,782,4128.400000000021,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,750.9474016201135,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,783,4131.000000000021,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,750.9474016201135,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,784,4133.600000000021,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,750.9474016201135,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,785,4136.200000000022,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,752.3616151824867,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,786,4138.800000000022,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,752.3616151824867,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,787,4141.400000000022,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,753.7758287448597,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,788,4144.000000000023,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,753.7758287448597,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,789,4146.600000000023,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,755.1900423072328,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,790,4149.2000000000235,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,755.1900423072328,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,791,4151.800000000024,NOTHING,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,756.6042558696059,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,792,4154.400000000024,ACCELERATE,2.60000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,187.25385065058416,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,793,4157.100000000024,NOTHING,2.70000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,187.25385065058416,322.5528756871334,244.65894629054543,
14:13:01,13fd4af0,794,4159.800000000024,NOTHING,2.70000000000002,-1.942890293094024e-16,,,,,,,,,,,,,,,,,421.4356415871823,187.25385065058416,322.5528756871334,244.65894629054543,
