timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
19:37:49,71844034,720,5552.899999999993,ACCELERATE,6.300000000000013,2.7755575615628914e-17,,,,,,,,,,,,,,,,,646.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,721,5559.299999999993,DECELERATE,6.400000000000013,2.7755575615628914e-17,,,,,,,,,,,,,,,,,646.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,722,5565.599999999993,DECELERATE,6.300000000000013,2.7755575615628914e-17,,,,,,,,,,,,,,,,,646.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,723,5571.799999999993,DECELERATE,6.2000000000000135,2.7755575615628914e-17,,,,,,,,,,,,,,,,,646.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,724,5577.899999999993,ACCELERATE,6.100000000000014,2.7755575615628914e-17,,,,,,,,,,,,,,,,,647.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,725,5584.099999999993,ACCELERATE,6.2000000000000135,2.7755575615628914e-17,,,,,,,,,,,,,,,,,648.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,726,5590.399999999993,DECELERATE,6.300000000000013,2.7755575615628914e-17,,,,,,,,,,,,,,,,,648.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,727,5596.599999999993,DECELERATE,6.2000000000000135,2.7755575615628914e-17,,,,,,,,,,,,,,,,,648.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,728,5602.699999999993,DECELERATE,6.100000000000014,2.7755575615628914e-17,,,,,,,,,,,,,,,,,649.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,729,5608.699999999993,ACCELERATE,6.000000000000014,2.7755575615628914e-17,,,,,,,,,,,,,,,,,650.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,730,5614.799999999994,ACCELERATE,6.100000000000014,2.7755575615628914e-17,,,,,,,,,,,,,,,,,650.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,731,5620.999999999994,ACCELERATE,6.2000000000000135,2.7755575615628914e-17,,,,,,,,,,,,,,,,,651.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,732,5627.299999999994,DECELERATE,6.300000000000013,2.7755575615628914e-17,,,,,,,,,,,,,,,,,651.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,733,5633.499999999994,DECELERATE,6.2000000000000135,2.7755575615628914e-17,,,,,,,,,,,,,,,,,652.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,734,5639.599999999994,DECELERATE,6.100000000000014,2.7755575615628914e-17,,,,,,,,,,,,,,,,,652.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,735,5645.599999999994,DECELERATE,6.000000000000014,2.7755575615628914e-17,,,,,,,,,,,,,,,,,653.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,736,5651.499999999994,ACCELERATE,5.900000000000015,2.7755575615628914e-17,,,,,,,,,,,,,,,,,653.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,737,5657.499999999994,ACCELERATE,6.000000000000014,2.7755575615628914e-17,,,,,,,,,,,,,,,,,654.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,738,5663.599999999994,DECELERATE,6.100000000000014,2.7755575615628914e-17,,,,,,,,,,,,,,,,,654.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,739,5669.599999999994,DECELERATE,6.000000000000014,2.7755575615628914e-17,,,,,,,,,,,,,,,,,655.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,740,5675.499999999994,DECELERATE,5.900000000000015,2.7755575615628914e-17,,,,,,,,,,,,,,,,,656.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,741,5681.299999999994,ACCELERATE,5.800000000000015,2.7755575615628914e-17,,,,,,,,,,,,,,,,,656.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,742,5687.199999999993,STEER_LEFT,5.900000000000015,2.7755575615628914e-17,,,,,,,,,,,,,,,,,657.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,743,5693.099999999993,ACCELERATE,5.900000000000015,-0.09999999999999998,,,,,,,,,,,,,,,,,658.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,744,5699.099999999993,ACCELERATE,6.000000000000014,-0.09999999999999998,,,,,,,,,,,,,,,,,659.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,745,5705.199999999993,ACCELERATE,6.100000000000014,-0.09999999999999998,,,,,,,,,,,,,,,,,659.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,746,5711.399999999993,ACCELERATE,6.2000000000000135,-0.09999999999999998,,,,,,,,,,,,,,,,,660.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,747,5717.699999999993,DECELERATE,6.300000000000013,-0.09999999999999998,,,,,,,,,,,,,,,,,660.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,748,5723.899999999993,DECELERATE,6.2000000000000135,-0.09999999999999998,,,,,,,,,,,,,,,,,661.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,749,5729.999999999994,DECELERATE,6.100000000000014,-0.09999999999999998,,,,,,,,,,,,,,,,,661.0,702.4725379897637,509.8067263377176,666.0945878777277,
19:37:49,71844034,750,5735.999999999994,DECELERATE,6.000000000000014,-0.09999999999999998,,,,,,,,,,,,,,,,,662.0,701.3901457894714,510.88911853800994,667.5088014401007,
19:37:49,71844034,751,5741.899999999993,DECELERATE,5.900000000000015,-0.09999999999999998,,,,,,,,,,,,,,,,,663.0,701.3901457894714,510.88911853800994,667.5088014401007,
19:37:49,71844034,752,5747.699999999993,ACCELERATE,5.800000000000015,-0.09999999999999998,,,,,,,,,,,,,,,,,664.0,701.3901457894714,510.88911853800994,667.5088014401007,
19:37:49,71844034,753,5753.599999999993,ACCELERATE,5.900000000000015,-0.09999999999999998,,,,,,,,,,,,,,,,,665.0,701.3901457894714,510.88911853800994,667.5088014401007,
19:37:49,71844034,754,5759.599999999993,STEER_LEFT,6.000000000000014,-0.09999999999999998,,,,,,,,,,,,,,,,,666.0,701.3901457894714,510.88911853800994,667.5088014401007,
19:37:49,71844034,755,5765.599999999993,ACCELERATE,6.000000000000014,-0.19999999999999998,,,,,,,,,,,,,,,,,667.0,701.3901457894714,510.88911853800994,667.5088014401007,
19:37:50,71844034,756,5771.699999999993,ACCELERATE,6.100000000000014,-0.19999999999999998,,,,,,,,,,,,,,,,,667.508801440101,701.3901457894714,510.88911853800994,667.5088014401007,
19:37:50,71844034,757,5777.899999999993,ACCELERATE,6.2000000000000135,-0.19999999999999998,,,,,,,,,,,,,,,,,668.9230150024741,700.3077535891789,511.97151073830236,668.9230150024738,
19:37:50,71844034,758,5784.199999999993,ACCELERATE,6.300000000000013,-0.19999999999999998,,,,,,,,,,,,,,,,,668.9230150024741,700.3077535891789,511.97151073830236,668.9230150024738,
19:37:50,71844034,759,5790.599999999993,DECELERATE,6.400000000000013,-0.19999999999999998,,,,,,,,,,,,,,,,,668.9230150024741,700.3077535891789,511.97151073830236,668.9230150024738,
19:37:50,71844034,760,5796.899999999993,DECELERATE,6.300000000000013,-0.19999999999999998,,,,,,,,,,,,,,,,,668.9230150024741,700.3077535891789,511.97151073830236,668.9230150024738,
19:37:50,71844034,761,5803.099999999993,ACCELERATE,6.2000000000000135,-0.19999999999999998,,,,,,,,,,,,,,,,,668.9230150024741,700.3077535891789,511.97151073830236,668.9230150024738,
19:37:50,71844034,762,5809.399999999993,ACCELERATE,6.300000000000013,-0.19999999999999998,,,,,,,,,,,,,,,,,670.3372285648472,699.2253613888865,513.0539029385948,670.3372285648469,
19:37:50,71844034,763,5815.799999999993,ACCELERATE,6.400000000000013,-0.19999999999999998,,,,,,,,,,,,,,,,,670.3372285648472,699.2253613888865,513.0539029385948,670.3372285648469,
19:37:50,71844034,764,5822.299999999993,DECELERATE,6.500000000000012,-0.19999999999999998,,,,,,,,,,,,,,,,,670.3372285648472,699.2253613888865,513.0539029385948,670.3372285648469,
19:37:50,71844034,765,5828.6999999999925,DECELERATE,6.400000000000013,-0.19999999999999998,,,,,,,,,,,,,,,,,670.3372285648472,699.2253613888865,513.0539029385948,670.3372285648469,
19:37:50,71844034,766,5834.999999999993,STEER_LEFT,6.300000000000013,-0.19999999999999998,,,,,,,,,,,,,,,,,670.3372285648472,699.2253613888865,513.0539029385948,670.3372285648469,
19:37:50,71844034,767,5841.299999999993,ACCELERATE,6.300000000000013,-0.3,,,,,,,,,,,,,,,,,671.7514421272203,698.1429691885942,514.1362951388871,671.75144212722,
19:37:50,71844034,768,5847.6999999999925,ACCELERATE,6.400000000000013,-0.3,,,,,,,,,,,,,,,,,671.7514421272203,698.1429691885942,514.1362951388871,671.75144212722,
19:37:50,71844034,769,5854.1999999999925,ACCELERATE,6.500000000000012,-0.3,,,,,,,,,,,,,,,,,671.7514421272203,698.1429691885942,514.1362951388871,671.75144212722,
19:37:50,71844034,770,5860.799999999993,ACCELERATE,6.600000000000012,-0.3,,,,,,,,,,,,,,,,,673.1656556895932,697.0605769883018,515.2186873391795,673.1656556895931,
19:37:50,71844034,771,5867.499999999993,ACCELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,673.1656556895932,697.0605769883018,515.2186873391795,673.1656556895931,
19:37:50,71844034,772,5874.299999999993,ACCELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,673.1656556895932,697.0605769883018,515.2186873391795,673.1656556895931,
19:37:50,71844034,773,5881.1999999999925,DECELERATE,6.900000000000011,-0.3,,,,,,,,,,,,,,,,,674.5798692519666,695.9781847880095,516.301079539472,674.5798692519662,
19:37:50,71844034,774,5887.999999999993,DECELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,674.5798692519666,695.9781847880095,516.301079539472,674.5798692519662,
19:37:50,71844034,775,5894.6999999999925,DECELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,674.5798692519666,695.9781847880095,516.301079539472,674.5798692519662,
19:37:50,71844034,776,5901.299999999993,ACCELERATE,6.600000000000012,-0.3,,,,,,,,,,,,,,,,,674.5798692519666,695.9781847880095,516.301079539472,674.5798692519662,
19:37:50,71844034,777,5907.999999999993,ACCELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,675.9940828143394,694.895792587717,517.3834717397643,675.9940828143393,
19:37:50,71844034,778,5914.799999999993,ACCELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,675.9940828143394,694.895792587717,517.3834717397643,675.9940828143393,
19:37:50,71844034,779,5921.6999999999925,ACCELERATE,6.900000000000011,-0.3,,,,,,,,,,,,,,,,,675.9940828143394,694.895792587717,517.3834717397643,675.9940828143393,
19:37:50,71844034,780,5928.6999999999925,DECELERATE,7.000000000000011,-0.3,,,,,,,,,,,,,,,,,677.4082963767127,693.8134003874245,518.4658639400567,677.4082963767123,
19:37:50,71844034,781,5935.599999999992,DECELERATE,6.900000000000011,-0.3,,,,,,,,,,,,,,,,,677.4082963767127,693.8134003874245,518.4658639400567,677.4082963767123,
19:37:50,71844034,782,5942.399999999992,DECELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,677.4082963767127,693.8134003874245,518.4658639400567,677.4082963767123,
19:37:50,71844034,783,5949.099999999992,ACCELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,677.4082963767127,693.8134003874245,518.4658639400567,677.4082963767123,
19:37:50,71844034,784,5955.899999999992,ACCELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,678.8225099390858,692.7310081871321,519.5482561403492,678.8225099390855,
19:37:50,71844034,785,5962.799999999992,DECELERATE,6.900000000000011,-0.3,,,,,,,,,,,,,,,,,678.8225099390858,692.7310081871321,519.5482561403492,678.8225099390855,
19:37:50,71844034,786,5969.599999999992,DECELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,678.8225099390858,692.7310081871321,519.5482561403492,678.8225099390855,
19:37:50,71844034,787,5976.299999999992,DECELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,680.2367235014589,691.6486159868398,520.6306483406415,680.2367235014585,
19:37:50,71844034,788,5982.899999999992,ACCELERATE,6.600000000000012,-0.3,,,,,,,,,,,,,,,,,680.2367235014589,691.6486159868398,520.6306483406415,680.2367235014585,
19:37:50,71844034,789,5989.599999999992,ACCELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,680.2367235014589,691.6486159868398,520.6306483406415,680.2367235014585,
19:37:50,71844034,790,5996.399999999992,ACCELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,681.650937063832,690.5662237865473,521.7130405409339,681.6509370638316,
19:37:50,71844034,791,6003.299999999992,DECELERATE,6.900000000000011,-0.3,,,,,,,,,,,,,,,,,681.650937063832,690.5662237865473,521.7130405409339,681.6509370638316,
19:37:50,71844034,792,6010.099999999992,DECELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,681.650937063832,690.5662237865473,521.7130405409339,681.6509370638316,
19:37:50,71844034,793,6016.799999999992,DECELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,681.650937063832,690.5662237865473,521.7130405409339,681.6509370638316,
19:37:50,71844034,794,6023.399999999992,DECELERATE,6.600000000000012,-0.3,,,,,,,,,,,,,,,,,683.0651506262051,689.4838315862551,522.7954327412264,683.0651506262047,
19:37:50,71844034,795,6029.899999999992,DECELERATE,6.500000000000012,-0.3,,,,,,,,,,,,,,,,,683.0651506262051,689.4838315862551,522.7954327412264,683.0651506262047,
19:37:50,71844034,796,6036.299999999992,ACCELERATE,6.400000000000013,-0.3,,,,,,,,,,,,,,,,,683.0651506262051,689.4838315862551,522.7954327412264,683.0651506262047,
19:37:50,71844034,797,6042.799999999992,ACCELERATE,6.500000000000012,-0.3,,,,,,,,,,,,,,,,,684.4793641885782,688.4014393859626,523.8778249415187,684.4793641885778,
19:37:50,71844034,798,6049.399999999992,ACCELERATE,6.600000000000012,-0.3,,,,,,,,,,,,,,,,,684.4793641885782,688.4014393859626,523.8778249415187,684.4793641885778,
19:37:50,71844034,799,6056.099999999992,ACCELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,684.4793641885782,688.4014393859626,523.8778249415187,684.4793641885778,
19:37:50,71844034,800,6062.899999999992,DECELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,685.8935777509513,687.3190471856702,524.9602171418111,685.893577750951,
19:37:50,71844034,801,6069.599999999992,DECELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,685.8935777509513,687.3190471856702,524.9602171418111,685.893577750951,
19:37:50,71844034,802,6076.1999999999925,DECELERATE,6.600000000000012,-0.3,,,,,,,,,,,,,,,,,685.8935777509513,687.3190471856702,524.9602171418111,685.893577750951,
19:37:50,71844034,803,6082.6999999999925,ACCELERATE,6.500000000000012,-0.3,,,,,,,,,,,,,,,,,685.8935777509513,687.3190471856702,524.9602171418111,685.893577750951,
19:37:50,71844034,804,6089.299999999993,ACCELERATE,6.600000000000012,-0.3,,,,,,,,,,,,,,,,,687.3077913133244,686.2366549853779,526.0426093421034,687.3077913133241,
19:37:50,71844034,805,6095.999999999993,ACCELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,687.3077913133244,686.2366549853779,526.0426093421034,687.3077913133241,
19:37:50,71844034,806,6102.799999999993,ACCELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,687.3077913133244,686.2366549853779,526.0426093421034,687.3077913133241,
19:37:50,71844034,807,6109.6999999999925,DECELERATE,6.900000000000011,-0.3,,,,,,,,,,,,,,,,,688.7220048756973,685.1542627850855,527.1250015423959,688.7220048756972,
19:37:50,71844034,808,6116.499999999993,DECELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,688.7220048756973,685.1542627850855,527.1250015423959,688.7220048756972,
19:37:50,71844034,809,6123.1999999999925,DECELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,688.7220048756973,685.1542627850855,527.1250015423959,688.7220048756972,
19:37:50,71844034,810,6129.799999999993,ACCELERATE,6.600000000000012,-0.3,,,,,,,,,,,,,,,,,690.1362184380705,684.071870584793,528.2073937426883,690.1362184380702,
19:37:50,71844034,811,6136.499999999993,ACCELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,690.1362184380705,684.071870584793,528.2073937426883,690.1362184380702,
19:37:50,71844034,812,6143.299999999993,ACCELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,690.1362184380705,684.071870584793,528.2073937426883,690.1362184380702,
19:37:50,71844034,813,6150.1999999999925,DECELERATE,6.900000000000011,-0.3,,,,,,,,,,,,,,,,,690.1362184380705,684.071870584793,528.2073937426883,690.1362184380702,
19:37:50,71844034,814,6156.999999999993,DECELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,691.5504320004436,682.9894783845007,529.2897859429806,691.5504320004434,
19:37:50,71844034,815,6163.6999999999925,DECELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,691.5504320004436,682.9894783845007,529.2897859429806,691.5504320004434,
19:37:50,71844034,816,6170.299999999993,ACCELERATE,6.600000000000012,-0.3,,,,,,,,,,,,,,,,,691.5504320004436,682.9894783845007,529.2897859429806,691.5504320004434,
19:37:50,71844034,817,6176.999999999993,ACCELERATE,6.700000000000012,-0.3,,,,,,,,,,,,,,,,,692.9646455628167,681.9070861842082,530.3721781432731,692.9646455628164,
19:37:50,71844034,818,6183.799999999993,ACCELERATE,6.800000000000011,-0.3,,,,,,,,,,,,,,,,,692.9646455628167,681.9070861842082,530.3721781432731,692.9646455628164,
19:37:50,71844034,819,6190.6999999999925,STEER_RIGHT,6.900000000000011,-0.3,,,,,,,,,,,,,,,,,692.9646455628167,681.9070861842082,530.3721781432731,692.9646455628164,
19:37:50,71844034,820,6197.599999999992,DECELERATE,6.900000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,692.9646455628167,681.9070861842082,530.3721781432731,692.9646455628164,
19:37:50,71844034,821,6204.399999999992,DECELERATE,6.800000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,694.3788591251896,
19:37:50,71844034,822,6211.099999999992,DECELERATE,6.700000000000012,-0.19999999999999998,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,694.3788591251896,
19:37:50,71844034,823,6217.6999999999925,DECELERATE,6.600000000000012,-0.19999999999999998,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,694.3788591251896,
19:37:50,71844034,824,6224.1999999999925,ACCELERATE,6.500000000000012,-0.19999999999999998,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,694.3788591251896,
19:37:50,71844034,825,6230.799999999993,ACCELERATE,6.600000000000012,-0.19999999999999998,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,694.3788591251896,
19:37:50,71844034,826,6237.499999999993,ACCELERATE,6.700000000000012,-0.19999999999999998,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,695.7930726875626,
19:37:50,71844034,827,6244.299999999993,ACCELERATE,6.800000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,695.7930726875626,
19:37:50,71844034,828,6251.1999999999925,DECELERATE,6.900000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,695.7930726875626,
19:37:51,71844034,829,6257.999999999993,ACCELERATE,6.800000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,695.7930726875626,
19:37:51,71844034,830,6264.899999999992,ACCELERATE,6.900000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,695.7930726875626,
19:37:51,71844034,831,6271.899999999992,ACCELERATE,7.000000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,697.207286249936,678.6599095833311,533.6193547441502,697.2072862499357,
19:37:51,71844034,832,6278.999999999993,DECELERATE,7.10000000000001,-0.19999999999999998,,,,,,,,,,,,,,,,,697.207286249936,678.6599095833311,533.6193547441502,697.2072862499357,
19:37:51,71844034,833,6285.999999999993,DECELERATE,7.000000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,697.207286249936,678.6599095833311,533.6193547441502,697.2072862499357,
19:37:51,71844034,834,6292.899999999992,ACCELERATE,6.900000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,697.207286249936,678.6599095833311,533.6193547441502,697.2072862499357,
19:37:51,71844034,835,6299.899999999992,ACCELERATE,7.000000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,697.207286249936,678.6599095833311,533.6193547441502,697.2072862499357,
19:37:51,71844034,836,6306.999999999993,ACCELERATE,7.10000000000001,-0.19999999999999998,,,,,,,,,,,,,,,,,698.6214998123091,677.5775173830388,534.7017469444427,698.6214998123088,
19:37:51,71844034,837,6314.1999999999925,DECELERATE,7.20000000000001,-0.19999999999999998,,,,,,,,,,,,,,,,,698.6214998123091,677.5775173830388,534.7017469444427,698.6214998123088,
19:37:51,71844034,838,6321.299999999993,STEER_RIGHT,7.10000000000001,-0.19999999999999998,,,,,,,,,,,,,,,,,698.6214998123091,677.5775173830388,534.7017469444427,698.6214998123088,
19:37:51,71844034,839,6328.399999999993,DECELERATE,7.10000000000001,-0.09999999999999998,,,,,,,,,,,,,,,,,698.6214998123091,677.5775173830388,534.7017469444427,698.6214998123088,
19:37:51,71844034,840,6335.399999999993,DECELERATE,7.000000000000011,-0.09999999999999998,,,,,,,,,,,,,,,,,698.6214998123091,677.5775173830388,534.7017469444427,698.6214998123088,
19:37:51,71844034,841,6342.299999999993,STEER_LEFT,6.900000000000011,-0.09999999999999998,,,,,,,,,,,,,,,,,698.6214998123091,677.5775173830388,534.7017469444427,698.6214998123088,
19:37:51,71844034,842,6349.1999999999925,ACCELERATE,6.900000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,700.0357133746822,676.4951251827464,535.784139144735,700.0357133746819,
19:37:51,71844034,843,6356.1999999999925,ACCELERATE,7.000000000000011,-0.19999999999999998,,,,,,,,,,,,,,,,,700.0357133746822,676.4951251827464,535.784139144735,700.0357133746819,
19:37:51,71844034,844,6363.299999999993,STEER_RIGHT,7.10000000000001,-0.19999999999999998,,,,,,,,,,,,,,,,,700.0357133746822,676.4951251827464,535.784139144735,700.0357133746819,
19:37:51,71844034,845,6370.399999999993,ACCELERATE,7.10000000000001,-0.09999999999999998,,,,,,,,,,,,,,,,,700.0357133746822,676.4951251827464,535.784139144735,700.0357133746819,
19:37:51,71844034,846,6377.599999999993,ACCELERATE,7.20000000000001,-0.09999999999999998,,,,,,,,,,,,,,,,,700.0357133746822,676.4951251827464,535.784139144735,700.0357133746819,
19:37:51,71844034,847,6384.899999999993,DECELERATE,7.30000000000001,-0.09999999999999998,,,,,,,,,,,,,,,,,700.0357133746822,676.4951251827464,535.784139144735,700.0357133746819,
19:37:51,71844034,848,6392.099999999993,ACCELERATE,7.20000000000001,-0.09999999999999998,,,,,,,,,,,,,,,,,700.0357133746822,676.4951251827464,535.784139144735,700.0357133746819,
19:37:51,71844034,849,6399.399999999993,ACCELERATE,7.30000000000001,-0.09999999999999998,,,,,,,,,,,,,,,,,700.0357133746822,676.4951251827464,535.784139144735,700.0357133746819,
19:37:51,71844034,850,6406.799999999993,DECELERATE,7.400000000000009,-0.09999999999999998,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,701.449926937055,
19:37:51,71844034,851,6414.099999999993,DECELERATE,7.30000000000001,-0.09999999999999998,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,701.449926937055,
19:37:51,71844034,852,6421.299999999993,ACCELERATE,7.20000000000001,-0.09999999999999998,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,531.7442994522836,
19:37:51,71844034,853,6428.599999999993,STEER_RIGHT,7.30000000000001,-0.09999999999999998,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,527.5016587651643,
19:37:51,71844034,854,6435.899999999993,ACCELERATE,7.30000000000001,2.7755575615628914e-17,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,521.844804515672,
19:37:51,71844034,855,6443.299999999993,ACCELERATE,7.400000000000009,2.7755575615628914e-17,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,517.6021638285526,
19:37:51,71844034,856,6450.799999999993,STEER_LEFT,7.500000000000009,2.7755575615628914e-17,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,511.9453095790602,
19:37:51,71844034,857,6458.299999999993,ACCELERATE,7.500000000000009,-0.09999999999999998,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,507.702668891941,
19:37:51,71844034,858,6465.899999999993,ACCELERATE,7.6000000000000085,-0.09999999999999998,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,502.0458146424487,
19:37:51,71844034,859,6473.599999999993,ACCELERATE,7.700000000000008,-0.09999999999999998,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,497.8031739553293,
19:37:51,71844034,860,6481.399999999993,ACCELERATE,7.800000000000008,-0.09999999999999998,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,493.56053326821007,
19:37:51,71844034,861,6489.299999999993,ACCELERATE,7.9000000000000075,-0.09999999999999998,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,489.31789258109075,
19:37:51,71844034,862,6497.299999999993,ACCELERATE,8.000000000000007,-0.09999999999999998,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,485.0752518939715,
19:37:51,71844034,863,6505.399999999993,ACCELERATE,8.100000000000007,-0.09999999999999998,,,,,,,,,,,,,,,,,702.8641404994285,674.3303407821614,537.9489235453199,482.24682476922527,
19:37:51,71844034,864,6513.599999999993,STEER_RIGHT,8.200000000000006,-0.09999999999999998,,,,,,,,,,,,,,,,,702.8641404994285,674.3303407821614,537.9489235453199,478.004184082106,
19:37:51,71844034,865,6521.799999999993,STEER_RIGHT,8.200000000000006,2.7755575615628914e-17,,,,,,,,,,,,,,,,,702.8641404994285,674.3303407821614,537.9489235453199,475.1757569573598,
19:37:51,71844034,866,6529.999999999993,DECELERATE,8.200000000000006,0.10000000000000003,,,,,,,,,,,,,,,,,702.8641404994285,674.3303407821614,537.9489235453199,470.93311627024053,
19:37:51,71844034,867,6538.099999999993,DECELERATE,8.100000000000007,0.10000000000000003,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,468.1046891454943,
19:37:51,71844034,868,6546.099999999993,STEER_LEFT,8.000000000000007,0.10000000000000003,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,463.86204845837506,
19:37:51,71844034,869,6554.099999999993,STEER_LEFT,8.000000000000007,2.7755575615628914e-17,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,461.03362133362884,
