timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
10:13:09,c1f8ae06,822,5626.200000000008,ACCELERATE,11.299999999999995,-2.3000000000000007,,,,,,,,,,,,,,,,,622.253967444162,736.026696198828,476.25256812865337,360.6244584051393,
10:13:09,c1f8ae06,823,5637.600000000008,ACCELERATE,11.399999999999995,-2.3000000000000007,,,,,,,,,,,,,,,,,625.0823945689082,733.8619117982432,478.41735252923814,357.79603128039315,
10:13:09,c1f8ae06,824,5649.100000000008,ACCELERATE,11.499999999999995,-2.3000000000000007,,,,,,,,,,,,,,,,,627.9108216936544,731.6971273976584,480.582136929823,354.96760415564694,
10:13:09,c1f8ae06,825,5660.700000000008,ACCELERATE,11.599999999999994,-2.3000000000000007,,,,,,,,,,,,,,,,,630.7392488184006,729.5323429970736,482.74692133040776,352.1391770309007,
10:13:09,c1f8ae06,826,5672.400000000008,ACCELERATE,11.699999999999994,-2.3000000000000007,,,,,,,,,,,,,,,,,634.9818895055199,726.2851663961964,485.9940979312849,352.1391770309006,
10:13:09,c1f8ae06,827,5684.200000000008,ACCELERATE,11.799999999999994,-2.3000000000000007,,,,,,,,,,,,,,,,,637.810316630266,724.1203819956118,488.1588823318697,367.6955262170046,
10:13:09,c1f8ae06,828,5696.100000000008,ACCELERATE,11.899999999999993,-2.3000000000000007,,,,,,,,,,,,,,,,,640.6387437550122,721.9555975950268,490.3236667324545,383.25187540310867,
10:13:09,c1f8ae06,829,5708.100000000008,ACCELERATE,11.999999999999993,-2.3000000000000007,,,,,,,,,,,,,,,,,644.8813844421313,718.7084209941496,493.5708433333317,398.8082245892127,
10:13:09,c1f8ae06,830,5720.200000000008,ACCELERATE,12.099999999999993,-2.3000000000000007,,,,,,,,,,,,,,,,,647.7098115668775,716.5436365935649,495.73562773391643,414.3645737753168,
10:13:09,c1f8ae06,831,5732.400000000008,ACCELERATE,12.199999999999992,-2.3000000000000007,,,,,,,,,,,,,,,,,650.5382386916239,714.3788521929802,497.90041213450127,429.9209229614208,
10:13:09,c1f8ae06,832,5744.700000000008,ACCELERATE,12.299999999999992,-2.3000000000000007,,,,,,,,,,,,,,,,,654.7808793787432,711.1316755921029,501.1475887353784,445.4772721475248,
10:13:09,c1f8ae06,833,5757.100000000008,ACCELERATE,12.399999999999991,-2.3000000000000007,,,,,,,,,,,,,,,,,657.6093065034892,708.966891191518,503.31237313596324,461.03362133362884,
10:13:09,c1f8ae06,834,5769.600000000008,ACCELERATE,12.499999999999991,-2.3000000000000007,,,,,,,,,,,,,,,,,660.4377336282354,706.8021067909333,505.477157536548,478.004184082106,
10:13:09,c1f8ae06,835,5782.200000000008,ACCELERATE,12.59999999999999,-2.3000000000000007,,,,,,,,,,,,,,,,,663.2661607529817,704.6373223903485,507.6419419371328,493.56053326821007,
10:13:09,c1f8ae06,836,5794.900000000008,STEER_RIGHT,12.69999999999999,-2.3000000000000007,,,,,,,,,,,,,,,,,484.0,701.3901457894714,510.88911853800994,510.5310960166872,
10:13:09,c1f8ae06,837,5807.600000000008,DECELERATE,12.69999999999999,-2.2000000000000006,,,,,,,,,,,,,,,,,478.0,699.2253613888865,513.0539029385948,526.0874452027913,
10:13:09,c1f8ae06,838,5820.200000000008,DECELERATE,12.59999999999999,-2.2000000000000006,,,,,,,,,,,,,,,,,473.0,697.0605769883018,515.2186873391795,541.6437943888953,
10:13:09,c1f8ae06,839,5832.700000000008,DECELERATE,12.499999999999991,-2.2000000000000006,,,,,,,,,,,,,,,,,468.0,694.895792587717,517.3834717397643,558.6143571373724,
10:13:09,c1f8ae06,840,5845.100000000008,DECELERATE,12.399999999999991,-2.2000000000000006,,,,,,,,,,,,,,,,,463.0,691.6486159868398,520.6306483406415,680.2367235014585,
10:13:09,c1f8ae06,841,5857.400000000008,DECELERATE,12.299999999999992,-2.2000000000000006,,,,,,,,,,,,,,,,,458.0,689.4838315862551,522.7954327412264,683.0651506262047,
10:13:09,c1f8ae06,842,5869.600000000008,DECELERATE,12.199999999999992,-2.2000000000000006,,,,,,,,,,,,,,,,,453.0,687.3190471856702,524.9602171418111,685.893577750951,
10:13:09,c1f8ae06,843,5881.700000000008,DECELERATE,12.099999999999993,-2.2000000000000006,,,,,,,,,,,,,,,,,448.0,685.1542627850855,527.1250015423959,688.7220048756972,
10:13:09,c1f8ae06,844,5893.700000000008,DECELERATE,11.999999999999993,-2.2000000000000006,,,,,,,,,,,,,,,,,443.0,682.9894783845007,529.2897859429806,691.5504320004434,
10:13:09,c1f8ae06,845,5905.600000000008,DECELERATE,11.899999999999993,-2.2000000000000006,,,,,,,,,,,,,,,,,439.0,679.7423017836235,532.5369625438578,695.7930726875626,
10:13:09,c1f8ae06,846,5917.400000000008,DECELERATE,11.799999999999994,-2.2000000000000006,,,,,,,,,,,,,,,,,434.0,677.5775173830388,534.7017469444427,698.6214998123088,
10:13:09,c1f8ae06,847,5929.100000000008,DECELERATE,11.699999999999994,-2.2000000000000006,,,,,,,,,,,,,,,,,430.0,675.4127329824539,536.8665313450274,701.449926937055,
10:13:09,c1f8ae06,848,5940.700000000008,DECELERATE,11.599999999999994,-2.2000000000000006,,,,,,,,,,,,,,,,,426.0,673.2479485818691,539.0313157456122,704.2783540618012,
10:13:09,c1f8ae06,849,5952.200000000008,DECELERATE,11.499999999999995,-2.2000000000000006,,,,,,,,,,,,,,,,,422.0,671.0831641812842,541.196100146197,707.1067811865474,
10:13:09,c1f8ae06,850,5963.600000000008,DECELERATE,11.399999999999995,-2.2000000000000006,,,,,,,,,,,,,,,,,418.0,667.8359875804072,544.4432767470742,711.3494218736666,
10:13:09,c1f8ae06,851,5974.900000000008,DECELERATE,11.299999999999995,-2.2000000000000006,,,,,,,,,,,,,,,,,414.0,665.6712031798223,546.608061147659,714.1778489984129,
10:13:09,c1f8ae06,852,5986.100000000008,DECELERATE,11.199999999999996,-2.2000000000000006,,,,,,,,,,,,,,,,,410.0,663.5064187792375,548.7728455482438,717.0062761231591,
10:13:09,c1f8ae06,853,5997.200000000008,DECELERATE,11.099999999999996,-2.2000000000000006,,,,,,,,,,,,,,,,,406.0,661.3416343786528,550.9376299488285,719.8347032479052,
10:13:09,c1f8ae06,854,6008.200000000008,DECELERATE,10.999999999999996,-2.2000000000000006,,,,,,,,,,,,,,,,,403.0,659.176849978068,553.1024143494134,722.6631303726515,
10:13:09,c1f8ae06,855,6019.100000000008,DECELERATE,10.899999999999997,-2.2000000000000006,,,,,,,,,,,,,,,,,399.0,655.9296733771909,556.3495909502906,726.9057710597707,
10:13:09,c1f8ae06,856,6029.900000000008,DECELERATE,10.799999999999997,-2.2000000000000006,,,,,,,,,,,,,,,,,395.0,653.764888976606,558.5143753508753,729.7341981845169,
10:13:09,c1f8ae06,857,6040.600000000008,DECELERATE,10.699999999999998,-2.2000000000000006,,,,,,,,,,,,,,,,,392.0,651.6001045760212,560.67915975146,732.5626253092631,
10:13:09,c1f8ae06,858,6051.200000000008,DECELERATE,10.599999999999998,-2.2000000000000006,,,,,,,,,,,,,,,,,388.0,649.4353201754363,562.8439441520449,735.3910524340092,
10:13:09,c1f8ae06,859,6061.700000000008,DECELERATE,10.499999999999998,-2.2000000000000006,,,,,,,,,,,,,,,,,385.0,647.2705357748516,565.0087285526297,738.2194795587554,
10:13:09,c1f8ae06,860,6072.100000000008,DECELERATE,10.399999999999999,-2.2000000000000006,,,,,,,,,,,,,,,,,382.0,644.0233591739745,568.2559051535069,742.4621202458748,
10:13:09,c1f8ae06,861,6082.400000000008,DECELERATE,10.299999999999999,-2.2000000000000006,,,,,,,,,,,,,,,,,378.0,641.8585747733897,570.4206895540917,745.290547370621,
10:13:09,c1f8ae06,862,6092.600000000008,DECELERATE,10.2,-2.2000000000000006,,,,,,,,,,,,,,,,,375.0,639.693790372805,572.5854739546764,748.1189744953671,
10:13:09,c1f8ae06,863,6102.700000000008,DECELERATE,10.1,-2.2000000000000006,,,,,,,,,,,,,,,,,372.0,637.5290059722201,574.7502583552612,750.9474016201133,
10:13:09,c1f8ae06,864,6112.700000000008,DECELERATE,10.0,-2.2000000000000006,,,,,,,,,,,,,,,,,369.0,635.3642215716353,576.915042755846,753.7758287448595,
10:13:09,c1f8ae06,865,6122.600000000008,DECELERATE,9.9,-2.2000000000000006,,,,,,,,,,,,,,,,,366.0,632.1170449707581,580.1622193567232,758.0184694319788,
10:13:09,c1f8ae06,866,6132.400000000008,DECELERATE,9.8,-2.2000000000000006,,,,,,,,,,,,,,,,,363.0,629.9522605701734,582.327003757308,760.846896556725,
10:13:09,c1f8ae06,867,6142.100000000008,DECELERATE,9.700000000000001,-2.2000000000000006,,,,,,,,,,,,,,,,,361.0,627.7874761695884,584.4917881578928,763.6753236814711,
10:13:09,c1f8ae06,868,6151.700000000008,DECELERATE,9.600000000000001,-2.2000000000000006,,,,,,,,,,,,,,,,,358.0,625.6226917690037,586.6565725584776,766.5037508062173,
10:13:09,c1f8ae06,869,6161.200000000008,DECELERATE,9.500000000000002,-2.2000000000000006,,,,,,,,,,,,,,,,,356.0,623.4579073684189,588.8213569590623,769.3321779309636,
10:13:09,c1f8ae06,870,6170.600000000008,DECELERATE,9.400000000000002,-2.2000000000000006,,,,,,,,,,,,,,,,,353.0,620.2107307675419,592.0685335599395,773.5748186180829,
10:13:09,c1f8ae06,871,6179.900000000008,DECELERATE,9.300000000000002,-2.2000000000000006,,,,,,,,,,,,,,,,,351.0,618.0459463669571,594.2333179605243,776.4032457428291,
10:13:09,c1f8ae06,872,6189.100000000008,DECELERATE,9.200000000000003,-2.2000000000000006,,,,,,,,,,,,,,,,,349.0,615.8811619663722,596.3981023611092,779.2316728675752,
10:13:09,c1f8ae06,873,6198.200000000008,DECELERATE,9.100000000000003,-2.2000000000000006,,,,,,,,,,,,,,,,,347.0,613.7163775657874,598.5628867616939,782.0600999923214,
10:13:09,c1f8ae06,874,6207.200000000008,DECELERATE,9.000000000000004,-2.2000000000000006,,,,,,,,,,,,,,,,,345.0,611.5515931652026,600.7276711622786,784.8885271170676,
10:13:09,c1f8ae06,875,6216.100000000008,DECELERATE,8.900000000000004,-2.2000000000000006,,,,,,,,,,,,,,,,,343.0,608.3044165643254,603.9748477631558,789.1311678041869,
10:13:09,c1f8ae06,876,6224.900000000008,DECELERATE,8.800000000000004,-2.2000000000000006,,,,,,,,,,,,,,,,,341.0,606.1396321637407,606.1396321637407,791.959594928933,
10:13:09,c1f8ae06,877,6233.600000000008,DECELERATE,8.700000000000005,-2.2000000000000006,,,,,,,,,,,,,,,,,340.0,603.9748477631558,608.3044165643254,789.1311678041872,
10:13:10,c1f8ae06,878,6242.200000000008,DECELERATE,8.600000000000005,-2.2000000000000006,,,,,,,,,,,,,,,,,339.0,601.810063362571,610.4692009649102,786.302740679441,
10:13:10,c1f8ae06,879,6250.700000000008,DECELERATE,8.500000000000005,-2.2000000000000006,,,,,,,,,,,,,,,,,337.0,599.6452789619863,612.633985365495,783.4743135546948,
10:13:10,c1f8ae06,880,6259.100000000008,DECELERATE,8.400000000000006,-2.2000000000000006,,,,,,,,,,,,,,,,,336.0,596.3981023611092,615.8811619663722,779.2316728675756,
10:13:10,c1f8ae06,881,6267.400000000008,DECELERATE,8.300000000000006,-2.2000000000000006,,,,,,,,,,,,,,,,,335.0,594.2333179605243,618.0459463669571,776.4032457428293,
10:13:10,c1f8ae06,882,6275.600000000008,DECELERATE,8.200000000000006,-2.2000000000000006,,,,,,,,,,,,,,,,,334.0,592.0685335599396,620.2107307675418,773.5748186180831,
10:13:10,c1f8ae06,883,6283.700000000008,DECELERATE,8.100000000000007,-2.2000000000000006,,,,,,,,,,,,,,,,,333.0,589.9037491593548,622.3755151681265,770.746391493337,
10:13:10,c1f8ae06,884,6291.700000000008,DECELERATE,8.000000000000007,-2.2000000000000006,,,,,,,,,,,,,,,,,333.0,587.73896475877,624.5402995687114,767.9179643685908,
10:13:10,c1f8ae06,885,6299.600000000008,DECELERATE,7.9000000000000075,-2.2000000000000006,,,,,,,,,,,,,,,,,332.0,584.4917881578928,627.7874761695884,763.6753236814716,
10:13:10,c1f8ae06,886,6307.400000000008,DECELERATE,7.800000000000008,-2.2000000000000006,,,,,,,,,,,,,,,,,332.0,582.327003757308,629.9522605701733,760.8468965567253,
10:13:10,c1f8ae06,887,6315.100000000008,DECELERATE,7.700000000000008,-2.2000000000000006,,,,,,,,,,,,,,,,,331.0,580.1622193567232,632.1170449707581,758.0184694319792,
10:13:10,c1f8ae06,888,6322.700000000008,DECELERATE,7.6000000000000085,-2.2000000000000006,,,,,,,,,,,,,,,,,331.0,577.9974349561385,634.281829371343,755.1900423072329,
10:13:10,c1f8ae06,889,6330.200000000008,DECELERATE,7.500000000000009,-2.2000000000000006,,,,,,,,,,,,,,,,,331.0,575.8326505555536,636.4466137719277,752.3616151824867,
10:13:10,c1f8ae06,890,6337.600000000008,DECELERATE,7.400000000000009,-2.2000000000000006,,,,,,,,,,,,,,,,,330.0,572.5854739546766,639.6937903728049,748.1189744953674,
10:13:10,c1f8ae06,891,6344.900000000008,DECELERATE,7.30000000000001,-2.2000000000000006,,,,,,,,,,,,,,,,,330.0,570.4206895540917,641.8585747733897,745.2905473706212,
10:13:10,c1f8ae06,892,6352.100000000008,DECELERATE,7.20000000000001,-2.2000000000000006,,,,,,,,,,,,,,,,,330.0,568.2559051535069,644.0233591739745,742.4621202458751,
10:13:10,c1f8ae06,893,6359.200000000008,DECELERATE,7.10000000000001,-2.2000000000000006,,,,,,,,,,,,,,,,,330.0,566.091120752922,646.1881435745593,739.6336931211289,
10:13:10,c1f8ae06,894,6366.200000000008,DECELERATE,7.000000000000011,-2.2000000000000006,,,,,,,,,,,,,,,,,330.0,563.9263363523373,648.352927975144,736.8052659963827,
10:13:10,c1f8ae06,895,6373.100000000008,DECELERATE,6.900000000000011,-2.2000000000000006,,,,,,,,,,,,,,,,,330.0,560.67915975146,651.6001045760212,732.5626253092634,
10:13:10,c1f8ae06,896,6379.900000000008,DECELERATE,6.800000000000011,-2.2000000000000006,,,,,,,,,,,,,,,,,331.0,558.5143753508753,653.764888976606,729.7341981845173,
10:13:10,c1f8ae06,897,6386.600000000008,DECELERATE,6.700000000000012,-2.2000000000000006,,,,,,,,,,,,,,,,,331.0,556.3495909502906,655.9296733771909,726.905771059771,
10:13:10,c1f8ae06,898,6393.200000000008,DECELERATE,6.600000000000012,-2.2000000000000006,,,,,,,,,,,,,,,,,332.0,554.1848065497059,658.0944577777756,724.0773439350248,
10:13:10,c1f8ae06,899,6399.700000000008,DECELERATE,6.500000000000012,-2.2000000000000006,,,,,,,,,,,,,,,,,333.0,552.0200221491209,360.43660269736716,721.2489168102787,
10:13:10,c1f8ae06,900,6406.100000000008,DECELERATE,6.400000000000013,-2.2000000000000006,,,,,,,,,,,,,,,,,333.0,548.7728455482438,360.43660269736716,717.0062761231593,
10:13:10,c1f8ae06,901,6412.400000000008,STEER_RIGHT,6.300000000000013,-2.2000000000000006,,,,,,,,,,,,,,,,,334.0,546.608061147659,361.5189948976596,714.1778489984132,
10:13:10,c1f8ae06,902,6418.700000000008,STEER_RIGHT,6.300000000000013,-2.1000000000000005,,,,,,,,,,,,,,,,,335.0,544.4432767470743,362.60138709795194,711.349421873667,
10:13:10,c1f8ae06,903,6425.000000000008,STEER_RIGHT,6.300000000000013,-2.0000000000000004,,,,,,,,,,,,,,,,,336.0,542.2784923464894,363.68377929824436,708.5209947489208,
10:13:10,c1f8ae06,904,6431.300000000008,STEER_RIGHT,6.300000000000013,-1.9000000000000004,,,,,,,,,,,,,,,,,337.0,540.1137079459046,364.7661714985368,705.6925676241746,
10:13:10,c1f8ae06,905,6437.600000000009,STEER_RIGHT,6.300000000000013,-1.8000000000000003,,,,,,,,,,,,,,,,,337.0,537.9489235453199,364.7661714985368,702.8641404994285,
10:13:10,c1f8ae06,906,6443.900000000009,STEER_RIGHT,6.300000000000013,-1.7000000000000002,,,,,,,,,,,,,,,,,338.0,536.8665313450275,365.8485636988292,701.4499269370554,
10:13:10,c1f8ae06,907,6450.200000000009,STEER_RIGHT,6.300000000000013,-1.6,,,,,,,,,,,,,,,,,339.0,534.7017469444427,366.93095589912156,698.6214998123091,
10:13:10,c1f8ae06,908,6456.500000000009,STEER_RIGHT,6.300000000000013,-1.5,,,,,,,,,,,,,,,,,340.0,533.6193547441502,368.013348099414,697.2072862499361,
10:13:10,c1f8ae06,909,6462.800000000009,STEER_RIGHT,6.300000000000013,-1.4,,,,,,,,,,,,,,,,,341.0,531.4545703435655,369.09574029970634,694.3788591251899,
10:13:10,c1f8ae06,910,6469.1000000000095,STEER_RIGHT,6.300000000000013,-1.2999999999999998,,,,,,,,,,,,,,,,,341.0,530.3721781432731,369.09574029970634,692.9646455628167,
10:13:10,c1f8ae06,911,6475.40000000001,STEER_RIGHT,6.300000000000013,-1.1999999999999997,,,,,,,,,,,,,,,,,342.0,529.2897859429806,370.17813249999875,691.5504320004437,
10:13:10,c1f8ae06,912,6481.70000000001,STEER_RIGHT,6.300000000000013,-1.0999999999999996,,,,,,,,,,,,,,,,,343.0,528.2073937426884,371.26052470029117,690.1362184380705,
10:13:10,c1f8ae06,913,6488.00000000001,STEER_RIGHT,6.300000000000013,-0.9999999999999997,,,,,,,,,,,,,,,,,344.0,527.1250015423959,372.34291690058353,688.7220048756975,
10:13:10,c1f8ae06,914,6494.30000000001,STEER_RIGHT,6.300000000000013,-0.8999999999999997,,,,,,,,,,,,,,,,,345.0,526.0426093421036,373.42530910087595,687.3077913133244,
10:13:10,c1f8ae06,915,6500.60000000001,STEER_RIGHT,6.300000000000013,-0.7999999999999997,,,,,,,,,,,,,,,,,345.0,524.9602171418111,373.42530910087595,685.8935777509513,
10:13:10,c1f8ae06,916,6506.900000000011,STEER_RIGHT,6.300000000000013,-0.6999999999999997,,,,,,,,,,,,,,,,,346.0,523.8778249415187,374.5077013011683,684.4793641885783,
10:13:10,c1f8ae06,917,6513.200000000011,STEER_RIGHT,6.300000000000013,-0.5999999999999998,,,,,,,,,,,,,,,,,348.0,523.8778249415187,376.6724857017531,684.4793641885783,
10:13:10,c1f8ae06,918,6519.500000000011,STEER_RIGHT,6.300000000000013,-0.4999999999999998,,,,,,,,,,,,,,,,,349.0,522.7954327412264,377.7548779020455,683.0651506262051,
10:13:10,c1f8ae06,919,6525.800000000011,STEER_RIGHT,6.300000000000013,-0.3999999999999998,,,,,,,,,,,,,,,,,350.0,522.7954327412264,378.83727010233787,683.0651506262051,
10:13:10,c1f8ae06,920,6532.100000000011,STEER_RIGHT,6.300000000000013,-0.2999999999999998,,,,,,,,,,,,,,,,,351.0,521.7130405409339,379.9196623026303,681.6509370638321,
10:13:10,c1f8ae06,921,6538.4000000000115,STEER_RIGHT,6.300000000000013,-0.19999999999999982,,,,,,,,,,,,,,,,,351.0,521.7130405409339,379.9196623026303,681.6509370638321,
10:13:10,c1f8ae06,922,6544.700000000012,STEER_RIGHT,6.300000000000013,-0.09999999999999981,,,,,,,,,,,,,,,,,352.0,521.7130405409339,381.00205450292265,681.6509370638321,
10:13:10,c1f8ae06,923,6551.000000000012,DECELERATE,6.300000000000013,1.942890293094024e-16,,,,,,,,,,,,,,,,,353.0,521.7130405409339,382.08444670321506,681.6509370638321,
10:13:10,c1f8ae06,924,6557.200000000012,DECELERATE,6.2000000000000135,1.942890293094024e-16,,,,,,,,,,,,,,,,,354.0,521.7130405409339,383.1668389035074,681.6509370638321,
10:13:10,c1f8ae06,925,6563.300000000012,DECELERATE,6.100000000000014,1.942890293094024e-16,,,,,,,,,,,,,,,,,355.0,521.7130405409339,384.24923110379984,681.6509370638321,
10:13:10,c1f8ae06,926,6569.300000000012,DECELERATE,6.000000000000014,1.942890293094024e-16,,,,,,,,,,,,,,,,,356.0,521.7130405409339,385.33162330409226,681.6509370638321,
10:13:10,c1f8ae06,927,6575.200000000012,DECELERATE,5.900000000000015,1.942890293094024e-16,,,,,,,,,,,,,,,,,357.0,521.7130405409339,386.4140155043846,681.6509370638321,
10:13:10,c1f8ae06,928,6581.000000000012,STEER_RIGHT,5.800000000000015,1.942890293094024e-16,,,,,,,,,,,,,,,,,358.0,521.7130405409339,387.49640770467704,681.6509370638321,
10:13:10,c1f8ae06,929,6586.800000000012,DECELERATE,5.800000000000015,0.1000000000000002,,,,,,,,,,,,,,,,,360.0,521.7130405409339,389.6611921052618,681.6509370638321,
10:13:10,c1f8ae06,930,6592.500000000012,DECELERATE,5.700000000000015,0.1000000000000002,,,,,,,,,,,,,,,,,361.0,521.7130405409339,390.74358430555424,681.6509370638321,
10:13:10,c1f8ae06,931,6598.100000000012,DECELERATE,5.600000000000016,0.1000000000000002,,,,,,,,,,,,,,,,,363.0,521.7130405409339,392.9083687061391,681.6509370638321,
10:13:10,c1f8ae06,932,6603.600000000012,STEER_RIGHT,5.500000000000016,0.1000000000000002,,,,,,,,,,,,,,,,,364.0,522.7954327412264,393.99076090643143,683.0651506262051,
10:13:10,c1f8ae06,933,6609.100000000012,DECELERATE,5.500000000000016,0.2000000000000002,,,,,,,,,,,,,,,,,366.0,522.7954327412264,396.1555453070162,683.0651506262051,
10:13:10,c1f8ae06,934,6614.500000000012,DECELERATE,5.400000000000016,0.2000000000000002,,,,,,,,,,,,,,,,,368.0,522.7954327412264,398.320329707601,683.0651506262051,
10:13:10,c1f8ae06,935,6619.800000000012,DECELERATE,5.300000000000017,0.2000000000000002,,,,,,,,,,,,,,,,,369.0,522.7954327412264,399.40272190789335,683.0651506262051,
10:13:10,c1f8ae06,936,6625.000000000012,STEER_RIGHT,5.200000000000017,0.2000000000000002,,,,,,,,,,,,,,,,,371.0,522.7954327412264,401.5675063084782,683.0651506262051,
10:13:10,c1f8ae06,937,6630.200000000012,DECELERATE,5.200000000000017,0.3000000000000002,,,,,,,,,,,,,,,,,373.0,523.8778249415187,403.7322907090629,684.4793641885783,
10:13:10,c1f8ae06,938,6635.300000000012,DECELERATE,5.100000000000017,0.3000000000000002,,,,,,,,,,,,,,,,,375.0,523.8778249415187,405.89707510964774,684.4793641885783,
10:13:10,c1f8ae06,939,6640.300000000012,DECELERATE,5.000000000000018,0.3000000000000002,,,,,,,,,,,,,,,,,377.0,523.8778249415187,408.0618595102325,684.4793641885783,
10:13:10,c1f8ae06,940,6645.200000000012,DECELERATE,4.900000000000018,0.3000000000000002,,,,,,,,,,,,,,,,,380.0,524.9602171418111,411.3090361111097,685.8935777509513,
10:13:10,c1f8ae06,941,6650.000000000012,DECELERATE,4.8000000000000185,0.3000000000000002,,,,,,,,,,,,,,,,,382.0,524.9602171418111,413.4738205116945,685.8935777509513,
10:13:10,c1f8ae06,942,6654.700000000012,DECELERATE,4.700000000000019,0.3000000000000002,,,,,,,,,,,,,,,,,384.0,524.9602171418111,415.6386049122793,685.8935777509513,
10:13:10,c1f8ae06,943,6659.300000000012,STEER_RIGHT,4.600000000000019,0.3000000000000002,,,,,,,,,,,,,,,,,387.0,524.9602171418111,418.8857815131565,685.8935777509513,
10:13:10,c1f8ae06,944,6663.900000000012,DECELERATE,4.600000000000019,0.40000000000000024,,,,,,,,,,,,,,,,,390.0,526.0426093421036,422.13295811403367,687.3077913133244,
10:13:10,c1f8ae06,945,6668.400000000012,DECELERATE,4.5000000000000195,0.40000000000000024,,,,,,,,,,,,,,,,,393.0,526.0426093421036,425.3801347149108,687.3077913133244,
10:13:11,c1f8ae06,946,6672.800000000012,DECELERATE,4.40000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,395.0,527.1250015423959,685.1542627850855,688.7220048756975,
10:13:11,c1f8ae06,947,6677.100000000012,DECELERATE,4.30000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,398.0,527.1250015423959,685.1542627850855,688.7220048756975,
10:13:11,c1f8ae06,948,6681.300000000012,DECELERATE,4.200000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,401.0,527.1250015423959,685.1542627850855,688.7220048756975,
10:13:11,c1f8ae06,949,6685.400000000012,DECELERATE,4.100000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,405.0,528.2073937426884,684.071870584793,690.1362184380705,
10:13:11,c1f8ae06,950,6689.400000000012,DECELERATE,4.000000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,408.0,528.2073937426884,684.071870584793,690.1362184380705,
10:13:11,c1f8ae06,951,6693.300000000012,DECELERATE,3.9000000000000212,0.40000000000000024,,,,,,,,,,,,,,,,,411.0,529.2897859429806,682.9894783845007,691.5504320004437,
10:13:11,c1f8ae06,952,6697.100000000012,DECELERATE,3.800000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,415.0,529.2897859429806,682.9894783845007,691.5504320004437,
10:13:11,c1f8ae06,953,6700.800000000012,DECELERATE,3.700000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,418.0,529.2897859429806,682.9894783845007,691.5504320004437,
10:13:11,c1f8ae06,954,6704.400000000012,DECELERATE,3.600000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,422.0,530.3721781432731,681.9070861842082,692.9646455628167,
10:13:11,c1f8ae06,955,6707.900000000012,DECELERATE,3.500000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,426.0,530.3721781432731,681.9070861842082,692.9646455628167,
10:13:11,c1f8ae06,956,6711.300000000012,DECELERATE,3.400000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,430.0,531.4545703435655,680.8246939839158,694.3788591251899,
10:13:11,c1f8ae06,957,6714.600000000012,DECELERATE,3.3000000000000207,0.40000000000000024,,,,,,,,,,,,,,,,,433.0,531.4545703435655,680.8246939839158,694.3788591251899,
10:13:11,c1f8ae06,958,6717.800000000012,DECELERATE,3.2000000000000206,0.40000000000000024,,,,,,,,,,,,,,,,,438.0,531.4545703435655,680.8246939839158,694.3788591251899,
10:13:11,c1f8ae06,959,6720.900000000012,DECELERATE,3.1000000000000205,0.40000000000000024,,,,,,,,,,,,,,,,,442.0,532.5369625438578,679.7423017836235,695.7930726875629,
10:13:11,c1f8ae06,960,6723.900000000012,DECELERATE,3.0000000000000204,0.40000000000000024,,,,,,,,,,,,,,,,,446.0,532.5369625438578,679.7423017836235,695.7930726875629,
10:13:11,c1f8ae06,961,6726.800000000012,DECELERATE,2.9000000000000203,0.40000000000000024,,,,,,,,,,,,,,,,,450.0,533.6193547441502,678.6599095833311,697.2072862499361,
10:13:11,c1f8ae06,962,6729.600000000012,DECELERATE,2.8000000000000203,0.40000000000000024,,,,,,,,,,,,,,,,,455.0,533.6193547441502,678.6599095833311,697.2072862499361,
10:13:11,c1f8ae06,963,6732.300000000012,DECELERATE,2.70000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,459.0,533.6193547441502,678.6599095833311,697.2072862499361,
10:13:11,c1f8ae06,964,6734.900000000012,DECELERATE,2.60000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,464.0,534.7017469444427,677.5775173830386,698.6214998123091,
10:13:11,c1f8ae06,965,6737.400000000012,DECELERATE,2.50000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,469.0,534.7017469444427,677.5775173830386,698.6214998123091,
10:13:11,c1f8ae06,966,6739.800000000012,DECELERATE,2.40000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,473.0,535.784139144735,676.4951251827463,700.0357133746822,
10:13:11,c1f8ae06,967,6742.100000000012,DECELERATE,2.30000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,478.0,535.784139144735,676.4951251827463,700.0357133746822,
