timestamp,episode_id,tick,distance,action_name,vx,vy
13:14:45,e53d2632,560,3304.100000000007,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,561,3311.4000000000074,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,562,3318.7000000000075,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,563,3326.0000000000077,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,564,3333.300000000008,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,565,3340.600000000008,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,566,3347.9000000000083,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,567,3355.2000000000085,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,568,3362.5000000000086,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,569,3369.800000000009,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,570,3377.100000000009,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,571,3384.400000000009,NOTHING,7.30000000000001,0.09999999999999987
13:14:45,e53d2632,572,3391.7000000000094,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,573,3399.0000000000095,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,574,3406.3000000000097,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,575,3413.60000000001,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,576,3420.90000000001,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,577,3428.2000000000103,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,578,3435.5000000000105,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,579,3442.8000000000106,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,580,3450.100000000011,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,581,3457.400000000011,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,582,3464.700000000011,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,583,3472.0000000000114,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,584,3479.3000000000116,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,585,3486.6000000000117,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,586,3493.900000000012,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,587,3501.200000000012,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,588,3508.5000000000123,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,589,3515.8000000000125,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,590,3523.1000000000126,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,591,3530.400000000013,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,592,3537.700000000013,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,593,3545.000000000013,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,594,3552.3000000000134,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,595,3559.6000000000136,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,596,3566.9000000000137,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,597,3574.200000000014,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,598,3581.500000000014,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,599,3588.8000000000143,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,600,3596.1000000000145,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,601,3603.4000000000146,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,602,3610.700000000015,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,603,3618.000000000015,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,604,3625.300000000015,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,605,3632.6000000000154,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,606,3639.9000000000156,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,607,3647.2000000000157,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,608,3654.500000000016,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,609,3661.800000000016,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,610,3669.1000000000163,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,611,3676.4000000000165,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,612,3683.7000000000166,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,613,3691.000000000017,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,614,3698.300000000017,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,615,3705.600000000017,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,616,3712.9000000000174,NOTHING,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,617,3720.2000000000176,DECELERATE,7.30000000000001,0.09999999999999987
13:14:46,e53d2632,618,3727.4000000000174,DECELERATE,7.20000000000001,0.09999999999999987
13:14:46,e53d2632,619,3734.5000000000173,DECELERATE,7.10000000000001,0.09999999999999987
13:14:46,e53d2632,620,3741.5000000000173,DECELERATE,7.000000000000011,0.09999999999999987
13:14:46,e53d2632,621,3748.4000000000174,DECELERATE,6.900000000000011,0.09999999999999987
13:14:46,e53d2632,622,3755.2000000000176,DECELERATE,6.800000000000011,0.09999999999999987
13:14:46,e53d2632,623,3761.9000000000174,DECELERATE,6.700000000000012,0.09999999999999987
13:14:46,e53d2632,624,3768.5000000000173,DECELERATE,6.600000000000012,0.09999999999999987
13:14:46,e53d2632,625,3775.0000000000173,DECELERATE,6.500000000000012,0.09999999999999987
13:14:46,e53d2632,626,3781.4000000000174,DECELERATE,6.400000000000013,0.09999999999999987
13:14:46,e53d2632,627,3787.7000000000176,DECELERATE,6.300000000000013,0.09999999999999987
13:14:46,e53d2632,628,3793.9000000000174,DECELERATE,6.2000000000000135,0.09999999999999987
13:14:46,e53d2632,629,3800.0000000000173,DECELERATE,6.100000000000014,0.09999999999999987
13:14:46,e53d2632,630,3806.0000000000173,DECELERATE,6.000000000000014,0.09999999999999987
13:14:46,e53d2632,631,3811.9000000000174,DECELERATE,5.900000000000015,0.09999999999999987
13:14:47,e53d2632,632,3817.7000000000176,DECELERATE,5.800000000000015,0.09999999999999987
13:14:47,e53d2632,633,3823.4000000000174,DECELERATE,5.700000000000015,0.09999999999999987
13:14:47,e53d2632,634,3829.0000000000173,DECELERATE,5.600000000000016,0.09999999999999987
13:14:47,e53d2632,635,3834.5000000000173,DECELERATE,5.500000000000016,0.09999999999999987
13:14:47,e53d2632,636,3839.9000000000174,DECELERATE,5.400000000000016,0.09999999999999987
13:14:47,e53d2632,637,3845.2000000000176,DECELERATE,5.300000000000017,0.09999999999999987
13:14:47,e53d2632,638,3850.4000000000174,DECELERATE,5.200000000000017,0.09999999999999987
13:14:47,e53d2632,639,3855.5000000000173,DECELERATE,5.100000000000017,0.09999999999999987
13:14:47,e53d2632,640,3860.5000000000173,DECELERATE,5.000000000000018,0.09999999999999987
13:14:47,e53d2632,641,3865.4000000000174,NOTHING,4.900000000000018,0.09999999999999987
13:14:47,e53d2632,642,3870.3000000000175,DECELERATE,4.900000000000018,0.09999999999999987
13:14:47,e53d2632,643,3875.1000000000176,DECELERATE,4.8000000000000185,0.09999999999999987
13:14:47,e53d2632,644,3879.8000000000175,DECELERATE,4.700000000000019,0.09999999999999987
13:14:47,e53d2632,645,3884.4000000000174,NOTHING,4.600000000000019,0.09999999999999987
13:14:47,e53d2632,646,3889.0000000000173,NOTHING,4.600000000000019,0.09999999999999987
13:14:47,e53d2632,647,3893.600000000017,NOTHING,4.600000000000019,0.09999999999999987
13:14:47,e53d2632,648,3898.200000000017,DECELERATE,4.600000000000019,0.09999999999999987
13:14:47,e53d2632,649,3902.700000000017,DECELERATE,4.5000000000000195,0.09999999999999987
13:14:47,e53d2632,650,3907.100000000017,NOTHING,4.40000000000002,0.09999999999999987
13:14:47,e53d2632,651,3911.5000000000173,NOTHING,4.40000000000002,0.09999999999999987
13:14:47,e53d2632,652,3915.9000000000174,NOTHING,4.40000000000002,0.09999999999999987
13:14:47,e53d2632,653,3920.3000000000175,DECELERATE,4.40000000000002,0.09999999999999987
13:14:47,e53d2632,654,3924.6000000000176,NOTHING,4.30000000000002,0.09999999999999987
13:14:47,e53d2632,655,3928.900000000018,NOTHING,4.30000000000002,0.09999999999999987
13:14:47,e53d2632,656,3933.200000000018,NOTHING,4.30000000000002,0.09999999999999987
13:14:47,e53d2632,657,3937.500000000018,DECELERATE,4.30000000000002,0.09999999999999987
13:14:47,e53d2632,658,3941.700000000018,DECELERATE,4.200000000000021,0.09999999999999987
13:14:47,e53d2632,659,3945.800000000018,NOTHING,4.100000000000021,0.09999999999999987
13:14:47,e53d2632,660,3949.900000000018,NOTHING,4.100000000000021,0.09999999999999987
13:14:47,e53d2632,661,3954.0000000000177,NOTHING,4.100000000000021,0.09999999999999987
13:14:47,e53d2632,662,3958.1000000000176,NOTHING,4.100000000000021,0.09999999999999987
13:14:47,e53d2632,663,3962.2000000000176,NOTHING,4.100000000000021,0.09999999999999987
13:14:47,e53d2632,664,3966.3000000000175,DECELERATE,4.100000000000021,0.09999999999999987
13:14:47,e53d2632,665,3970.3000000000175,NOTHING,4.000000000000021,0.09999999999999987
13:14:47,e53d2632,666,3974.3000000000175,NOTHING,4.000000000000021,0.09999999999999987
13:14:47,e53d2632,667,3978.3000000000175,NOTHING,4.000000000000021,0.09999999999999987
13:14:47,e53d2632,668,3982.3000000000175,NOTHING,4.000000000000021,0.09999999999999987
13:14:47,e53d2632,669,3986.3000000000175,DECELERATE,4.000000000000021,0.09999999999999987
13:14:47,e53d2632,670,3990.2000000000176,NOTHING,3.9000000000000212,0.09999999999999987
13:14:47,e53d2632,671,3994.1000000000176,NOTHING,3.9000000000000212,0.09999999999999987
13:14:47,e53d2632,672,3998.0000000000177,NOTHING,3.9000000000000212,0.09999999999999987
13:14:47,e53d2632,673,4001.900000000018,DECELERATE,3.9000000000000212,0.09999999999999987
13:14:47,e53d2632,674,4005.700000000018,NOTHING,3.800000000000021,0.09999999999999987
13:14:47,e53d2632,675,4009.500000000018,NOTHING,3.800000000000021,0.09999999999999987
13:14:47,e53d2632,676,4013.3000000000184,NOTHING,3.800000000000021,0.09999999999999987
13:14:47,e53d2632,677,4017.1000000000186,NOTHING,3.800000000000021,0.09999999999999987
13:14:47,e53d2632,678,4020.9000000000187,DECELERATE,3.800000000000021,0.09999999999999987
13:14:47,e53d2632,679,4024.6000000000186,NOTHING,3.700000000000021,0.09999999999999987
13:14:47,e53d2632,680,4028.3000000000184,NOTHING,3.700000000000021,0.09999999999999987
13:14:47,e53d2632,681,4032.000000000018,NOTHING,3.700000000000021,0.09999999999999987
13:14:47,e53d2632,682,4035.700000000018,NOTHING,3.700000000000021,0.09999999999999987
13:14:47,e53d2632,683,4039.400000000018,DECELERATE,3.700000000000021,0.09999999999999987
13:14:47,e53d2632,684,4043.0000000000177,DECELERATE,3.600000000000021,0.09999999999999987
13:14:47,e53d2632,685,4046.5000000000177,NOTHING,3.500000000000021,0.09999999999999987
13:14:47,e53d2632,686,4050.0000000000177,NOTHING,3.500000000000021,0.09999999999999987
13:14:47,e53d2632,687,4053.5000000000177,NOTHING,3.500000000000021,0.09999999999999987
13:14:47,e53d2632,688,4057.0000000000177,NOTHING,3.500000000000021,0.09999999999999987
13:14:47,e53d2632,689,4060.5000000000177,NOTHING,3.500000000000021,0.09999999999999987
13:14:47,e53d2632,690,4064.0000000000177,NOTHING,3.500000000000021,0.09999999999999987
13:14:47,e53d2632,691,4067.5000000000177,NOTHING,3.500000000000021,0.09999999999999987
13:14:47,e53d2632,692,4071.0000000000177,DECELERATE,3.500000000000021,0.09999999999999987
13:14:47,e53d2632,693,4074.400000000018,DECELERATE,3.400000000000021,0.09999999999999987
13:14:47,e53d2632,694,4077.700000000018,NOTHING,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,695,4081.000000000018,NOTHING,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,696,4084.3000000000184,NOTHING,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,697,4087.6000000000186,NOTHING,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,698,4090.9000000000187,NOTHING,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,699,4094.200000000019,NOTHING,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,700,4097.500000000019,DECELERATE,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,701,4100.700000000019,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,702,4103.900000000019,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,703,4107.100000000019,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,704,4110.300000000018,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,705,4113.500000000018,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,706,4116.700000000018,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,707,4119.900000000018,DECELERATE,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,708,4123.000000000018,NOTHING,3.1000000000000205,0.09999999999999987
13:14:48,e53d2632,709,4126.100000000019,NOTHING,3.1000000000000205,0.09999999999999987
13:14:48,e53d2632,710,4129.200000000019,NOTHING,3.1000000000000205,0.09999999999999987
13:14:48,e53d2632,711,4132.300000000019,NOTHING,3.1000000000000205,0.09999999999999987
13:14:48,e53d2632,712,4135.40000000002,NOTHING,3.1000000000000205,0.09999999999999987
13:14:48,e53d2632,713,4138.50000000002,DECELERATE,3.1000000000000205,0.09999999999999987
13:14:48,e53d2632,714,4141.50000000002,NOTHING,3.0000000000000204,0.09999999999999987
13:14:48,e53d2632,715,4144.50000000002,NOTHING,3.0000000000000204,0.09999999999999987
13:14:48,e53d2632,716,4147.50000000002,NOTHING,3.0000000000000204,0.09999999999999987
13:14:48,e53d2632,717,4150.50000000002,NOTHING,3.0000000000000204,0.09999999999999987
13:14:48,e53d2632,718,4153.50000000002,NOTHING,3.0000000000000204,0.09999999999999987
13:14:48,e53d2632,719,4156.50000000002,DECELERATE,3.0000000000000204,0.09999999999999987
13:14:48,e53d2632,720,4159.40000000002,NOTHING,2.9000000000000203,0.09999999999999987
13:14:48,e53d2632,721,4162.300000000019,NOTHING,2.9000000000000203,0.09999999999999987
13:14:48,e53d2632,722,4165.200000000019,NOTHING,2.9000000000000203,0.09999999999999987
13:14:48,e53d2632,723,4168.100000000019,NOTHING,2.9000000000000203,0.09999999999999987
13:14:48,e53d2632,724,4171.000000000018,NOTHING,2.9000000000000203,0.09999999999999987
13:14:48,e53d2632,725,4173.900000000018,NOTHING,2.9000000000000203,0.09999999999999987
13:14:48,e53d2632,726,4176.8000000000175,NOTHING,2.9000000000000203,0.09999999999999987
13:14:48,e53d2632,727,4179.700000000017,DECELERATE,2.9000000000000203,0.09999999999999987
13:14:48,e53d2632,728,4182.500000000017,NOTHING,2.8000000000000203,0.09999999999999987
13:14:48,e53d2632,729,4185.3000000000175,NOTHING,2.8000000000000203,0.09999999999999987
13:14:48,e53d2632,730,4188.100000000018,NOTHING,2.8000000000000203,0.09999999999999987
13:14:48,e53d2632,731,4190.900000000018,NOTHING,2.8000000000000203,0.09999999999999987
13:14:48,e53d2632,732,4193.700000000018,NOTHING,2.8000000000000203,0.09999999999999987
13:14:48,e53d2632,733,4196.500000000018,NOTHING,2.8000000000000203,0.09999999999999987
13:14:48,e53d2632,734,4199.300000000018,NOTHING,2.8000000000000203,0.09999999999999987
13:14:48,e53d2632,735,4202.100000000019,NOTHING,2.8000000000000203,0.09999999999999987
13:14:48,e53d2632,736,4204.900000000019,ACCELERATE,2.8000000000000203,0.09999999999999987
13:14:48,e53d2632,737,4207.800000000018,ACCELERATE,2.9000000000000203,0.09999999999999987
13:14:48,e53d2632,738,4210.800000000018,ACCELERATE,3.0000000000000204,0.09999999999999987
13:14:48,e53d2632,739,4213.900000000019,ACCELERATE,3.1000000000000205,0.09999999999999987
13:14:48,e53d2632,740,4217.100000000019,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,741,4220.300000000018,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,742,4223.500000000018,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,743,4226.700000000018,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,744,4229.900000000018,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,745,4233.100000000018,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,746,4236.3000000000175,NOTHING,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,747,4239.500000000017,ACCELERATE,3.2000000000000206,0.09999999999999987
13:14:48,e53d2632,748,4242.8000000000175,NOTHING,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,749,4246.100000000018,NOTHING,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,750,4249.400000000018,NOTHING,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,751,4252.700000000018,NOTHING,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,752,4256.000000000018,NOTHING,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,753,4259.300000000018,ACCELERATE,3.3000000000000207,0.09999999999999987
13:14:48,e53d2632,754,4262.700000000018,NOTHING,3.400000000000021,0.09999999999999987
13:14:48,e53d2632,755,4266.100000000018,NOTHING,3.400000000000021,0.09999999999999987
13:14:48,e53d2632,756,4269.500000000017,NOTHING,3.400000000000021,0.09999999999999987
13:14:48,e53d2632,757,4272.900000000017,NOTHING,3.400000000000021,0.09999999999999987
13:14:49,e53d2632,758,4276.300000000017,NOTHING,3.400000000000021,0.09999999999999987
13:14:49,e53d2632,759,4279.700000000016,NOTHING,3.400000000000021,0.09999999999999987
13:14:49,e53d2632,760,4283.100000000016,NOTHING,3.400000000000021,0.09999999999999987
13:14:49,e53d2632,761,4286.5000000000155,NOTHING,3.400000000000021,0.09999999999999987
13:14:49,e53d2632,762,4289.900000000015,NOTHING,3.400000000000021,0.09999999999999987
13:14:49,e53d2632,763,4293.300000000015,NOTHING,3.400000000000021,0.09999999999999987
13:14:49,e53d2632,764,4296.700000000014,NOTHING,3.400000000000021,0.09999999999999987
13:14:49,e53d2632,765,4300.100000000014,NOTHING,3.400000000000021,0.09999999999999987
13:14:49,e53d2632,766,4303.500000000014,ACCELERATE,3.400000000000021,0.09999999999999987
13:14:49,e53d2632,767,4307.000000000014,STEER_LEFT,3.500000000000021,0.09999999999999987
13:14:49,e53d2632,768,4310.500000000014,STEER_LEFT,3.500000000000021,-1.3877787807814457e-16
13:14:49,e53d2632,769,4314.000000000014,STEER_LEFT,3.500000000000021,-0.10000000000000014
13:14:49,e53d2632,770,4317.500000000014,STEER_LEFT,3.500000000000021,-0.20000000000000015
13:14:49,e53d2632,771,4321.000000000014,ACCELERATE,3.500000000000021,-0.30000000000000016
13:14:49,e53d2632,772,4324.600000000014,ACCELERATE,3.600000000000021,-0.30000000000000016
13:14:49,e53d2632,773,4328.300000000014,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,774,4332.000000000014,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,775,4335.7000000000135,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,776,4339.400000000013,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,777,4343.100000000013,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,778,4346.800000000013,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,779,4350.500000000013,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,780,4354.200000000013,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,781,4357.900000000012,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,782,4361.600000000012,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,783,4365.300000000012,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,784,4369.000000000012,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,785,4372.700000000012,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,786,4376.4000000000115,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,787,4380.100000000011,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,788,4383.800000000011,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,789,4387.500000000011,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,790,4391.200000000011,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,791,4394.900000000011,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,792,4398.60000000001,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,793,4402.30000000001,NOTHING,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,794,4406.00000000001,ACCELERATE,3.700000000000021,-0.30000000000000016
13:14:49,e53d2632,795,4409.80000000001,NOTHING,3.800000000000021,-0.30000000000000016
13:14:49,e53d2632,796,4413.60000000001,NOTHING,3.800000000000021,-0.30000000000000016
13:14:49,e53d2632,797,4417.400000000011,NOTHING,3.800000000000021,-0.30000000000000016
13:14:49,e53d2632,798,4421.200000000011,NOTHING,3.800000000000021,-0.30000000000000016
13:14:49,e53d2632,799,4425.000000000011,NOTHING,3.800000000000021,-0.30000000000000016
13:14:49,e53d2632,800,4428.800000000011,ACCELERATE,3.800000000000021,-0.30000000000000016
13:14:49,e53d2632,801,4432.700000000011,ACCELERATE,3.9000000000000212,-0.30000000000000016
13:14:49,e53d2632,802,4436.700000000011,ACCELERATE,4.000000000000021,-0.30000000000000016
13:14:49,e53d2632,803,4440.800000000011,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,804,4444.9000000000115,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,805,4449.000000000012,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,806,4453.100000000012,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,807,4457.200000000013,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,808,4461.300000000013,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,809,4465.400000000013,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,810,4469.500000000014,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,811,4473.600000000014,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,812,4477.700000000014,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,813,4481.800000000015,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,814,4485.900000000015,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,815,4490.0000000000155,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,816,4494.100000000016,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,817,4498.200000000016,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,818,4502.300000000017,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,819,4506.400000000017,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,820,4510.500000000017,NOTHING,4.100000000000021,-0.30000000000000016
13:14:49,e53d2632,821,4514.600000000018,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,822,4518.700000000018,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,823,4522.800000000018,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,824,4526.900000000019,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,825,4531.000000000019,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,826,4535.1000000000195,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,827,4539.20000000002,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,828,4543.30000000002,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,829,4547.400000000021,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,830,4551.500000000021,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,831,4555.600000000021,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,832,4559.700000000022,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,833,4563.800000000022,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,834,4567.900000000022,NOTHING,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,835,4572.000000000023,STEER_LEFT,4.100000000000021,-0.30000000000000016
13:14:50,e53d2632,836,4576.100000000023,STEER_LEFT,4.100000000000021,-0.40000000000000013
13:14:50,e53d2632,837,4580.2000000000235,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,838,4584.300000000024,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,839,4588.400000000024,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,840,4592.500000000025,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,841,4596.600000000025,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,842,4600.700000000025,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,843,4604.800000000026,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,844,4608.900000000026,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,845,4613.000000000026,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,846,4617.100000000027,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,847,4621.200000000027,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,848,4625.3000000000275,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,849,4629.400000000028,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,850,4633.500000000028,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,851,4637.600000000029,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,852,4641.700000000029,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,853,4645.800000000029,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,854,4649.90000000003,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,855,4654.00000000003,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,856,4658.10000000003,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,857,4662.200000000031,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,858,4666.300000000031,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,859,4670.4000000000315,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,860,4674.500000000032,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,861,4678.600000000032,NOTHING,4.100000000000021,-0.5000000000000001
